,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
20,36984389,,0.1597297833828876,0.0456708150921663,0.0167828047239308,3.1735590805784715,5.097835723674376,3.1527315906201414
21,36973916,-0.0013556509306482,0.0960710551931984,0.0081178715612261,0.0241038333197166,2.7839453245357038,2.3838518253238385,0.7761069432437735
22,36973917,,0.0950738637960369,0.0074304799875644,0.024186790711966,2.783991979406443,2.3289062435168004,0.7150954968120572
23,36973918,-3.760927332663371,0.1710822600792543,0.0919477950819296,0.0251254246274338,3.1781054277628416,6.132818884242115,3.0401226829050363
24,36973919,-3.762680676297947,0.1613629250642178,0.0870685632755395,0.0251201201599371,3.171969667333215,5.865240453817818,2.800786907513384
25,37014846,0.5500332136847268,0.4633360809190056,0.0279970021099289,0.0312964602961696,2.5000342909995874,22.045754707277403,1.0006837996138178
26,37014847,,0.4518987866480074,0.0267276028766891,0.0321724284923585,2.4219835697892824,21.65290529155044,0.8753493834103632
27,37014848,-1.5243913377746647,0.8602151702197096,0.0484626104655764,0.0310841731688778,2.654569777314575,38.222253245777765,0.4996717662888577
28,37014850,0.992689614244024,0.4777161849162777,0.0381447726883691,0.0301779590667473,2.4904961796666267,22.303963273881266,0.8542118520835883
29,37014852,-0.7248484268232165,0.5181272606745893,0.0352506561653481,0.0310245461457394,2.5316726335928896,23.866693194171297,0.779799638554317
30,37014853,-1.2263876407660188,0.6062734786416302,0.0426479635712187,0.0307859494783807,2.533447457705896,22.62049775266473,0.357724323155264
31,36991461,,0.5227556209403659,0.2061383363559218,0.0175282530892272,4.06862096798272,13.280046106256773,7.868341430876517
32,36991463,2.628454534940005,0.1613031946028651,0.0292532545357603,0.0169532683382631,2.6750273594746403,5.863369268620932,3.611274797955157
33,36991465,3.613537237536491,0.0699468729743273,0.0075187229381048,0.0169884176538116,2.7021492320561693,2.9867571046734303,3.4956059533380506
34,36991466,0.2567044284674438,0.3800571702758977,0.1661707053866609,0.0173931505258317,3.827350205947885,11.593835313275816,6.753560041541372
35,36991468,0.2373947088086652,0.3940171307630045,0.1621896725352054,0.0175690850116402,3.828013443473981,12.905665545062972,6.798613170598889
36,36969580,,0.0325925122100995,0.0074852191416736,0.0145032445094336,1.8812533981791792,2.85801621251037,0.3482147982314771
37,36969581,-0.0017962467519812,0.0328420774371341,0.0078334082888056,0.0144067794050673,1.878478092829456,2.990728382107808,0.3474376684547154
38,37015999,0.0034186780287548,0.1660016108639752,0.014661518125153,0.0213693478670603,2.803795909012192,3.1595636946388166,1.6915808299828072
39,37016000,,0.1696168990074937,0.015856314675036,0.0215807356288489,2.802632115547187,3.807195393711468,1.7357154077099466
40,36972482,-1.0447051676597,0.2178000180129738,0.0622395415637444,0.0147409037951606,3.325116442199124,6.99583191992707,1.2247852725122506
41,36972484,-1.667162864852319,0.1669932056536763,0.0514958885411277,0.0150108412596032,3.1051097714393423,5.85371060451579,1.0136980296918223
42,36972485,,0.0835588085060261,0.0001219283599692,0.0166856617821604,3.262096078503665,0.2602432236929178,0.0132333228580891
43,36972486,-1.6615680908873394,0.1726232932699516,0.0512284449622346,0.0149431350109948,3.094629779762777,6.06324804989849,1.045218001043612
44,36972489,-1.3769339445498154,0.0444762606939747,0.0002585358772056,0.0168421204172782,2.926807060854987,0.2797481485808154,0.0066038797916473
45,37016100,,0.1585594903172434,0.0181674396140925,0.0312656738382404,4.251290377144179,3.731684386758943,1.1745557132294573
46,37016102,3.092714345892716,0.0963103533806618,0.0144813828240087,0.0163430280534687,2.6836267093526214,2.431841809126839,0.8035209884674319
47,36968620,-1.463239528490888,0.2281748648975337,0.0291101353766493,0.0148560154833826,2.6680931769909564,27.120909608269365,1.5205394869935884
48,36968621,,0.0463311334124664,0.0081441708708973,0.0150545530210296,2.304470128066518,3.030945065749619,0.8457064148332498
49,37013461,,0.3749384064589235,0.1289161039209156,0.0245797374875902,3.196337444443329,11.966647807321989,5.754562429798623
50,37013465,-0.3034361294182872,0.1034521995916656,0.0162636037370657,0.0244794205133653,3.1322595006724567,5.3070770073135725,6.050109379539152
51,37014214,-0.32118705845002,0.2900313032439251,0.1031591771975456,0.0093424409203877,1.5080893440190517,13.810313673125718,0.9835045743957862
52,37014215,-0.3112840952856643,0.2630736636042494,0.0923643096177097,0.0093899788898323,1.5168787741103438,12.944383310971238,1.0201429680276504
53,37014216,1.180698193831363,0.063818448586676,0.0163292702123405,0.0100708879725992,1.5109037106378724,7.14271456168598,0.8131678665382284
54,37014217,,0.2177843436221166,0.0750751260303442,0.009829809203949,1.549570770475425,10.82949829483237,0.8673239733395826
55,37008313,-1.496327596006438,0.3619403121621159,0.0804578125651896,0.0163742907731907,3.5946072166724075,5.547918932886809,0.3906739606598664
56,37008314,-2.4303527066176507,0.7123799099014247,0.1209722276918197,0.0145390506757961,3.585642612319954,10.636495137280148,0.6543490695815822
57,37008315,-1.4897021238271968,0.3525984014476581,0.0780822078609715,0.016420570946349,3.611970503832508,5.51679335203572,0.3921529305429938
58,37008316,0.0006802206144946,0.2292100022375117,0.0365826271590216,0.0175390985725581,3.676155267208896,2.0443773245761667,0.4093268054353278
59,37008317,,0.2255706438306764,0.0350044884975359,0.017713245680542,3.6854191413227673,1.894870692064724,0.4193359554035017
60,37010696,,0.0607988447670677,4.870570811832169e-05,0.0175793082220613,1.870750795097424,0.0641236780867281,0.0121642203614947
61,37010698,1.5101197992616315,0.0538909477588727,5.760686011139523e-05,0.0180902854837031,2.1337581781327293,0.0328695899004832,0.0060405836826256
62,36982533,,0.1362954740692476,0.0255227034130907,0.0082071120161872,2.7892720476146726,4.967855997930733,3.3891500246819404
63,36982534,-3.789761465702675,0.5250437942996168,0.1359197450481266,0.0110448614083665,4.066221285179293,22.37027891449864,6.141064109919794
64,36982535,-3.122965561004211,0.4047428109914277,0.1003783692711088,0.0095046360057326,3.7782469785005808,8.604791746881375,4.369099851203063
65,36982536,-3.126356480949802,0.4043506997923661,0.099844530168387,0.0094775919269222,3.770104224979351,8.554089482576275,4.39872620323214
66,36982539,-0.0019942856052423,0.141750347608139,0.0263626349989052,0.008202083910904,2.787425714327903,4.964612256624662,3.390285097981039
67,36982542,-3.800570532095588,0.4871796086943255,0.1297574734536396,0.0110187611233124,3.99830706453955,20.39749065319049,5.501001846928408
68,36984973,,0.4649440934783897,0.1771685915716535,0.0108788115022778,3.826788482121428,11.315595701641287,8.199161465025623
69,36984974,-0.0021555316716757,0.4902562876231919,0.1878289401817893,0.0109208300180479,3.844759441277016,12.044825284996548,8.683515967622602
70,36984975,2.4418601340046315,0.0559468556106786,0.0004642975817834,0.0090281590442265,2.537892125964074,0.1527285646474479,0.0973311497619448
71,37008083,-0.0733597208462981,0.1889628477839257,0.0250692107584042,0.015031882598643,2.2300175903614026,27.50125250934584,2.3413595827544
72,37008084,0.4825268925666179,0.4775471856549519,0.1101129354090805,0.0149947828979749,2.0046890875124728,30.712202412301984,1.6649266262676137
73,37008085,-0.3569159816820502,0.1172735690208261,0.0293075843645212,0.0139066485902659,2.1619685119809517,25.666724184351843,0.4175472472238987
74,37008086,-0.4500753537987023,0.1652191278393512,0.0273765835638902,0.0145455000849121,2.225241484957606,34.72734855922175,2.7640513946244454
75,37008087,,0.1528219749370433,0.0340599992014116,0.0144001438712293,2.155596956558981,22.69821857065967,0.5875459955079315
76,37008090,0.1313206990915745,0.1497290145729215,0.0113082154578906,0.0143355584865145,1.9168792768602696,23.62527749023247,1.214607413436169
77,36996696,0.6043126305863211,0.1660411045428462,0.0446603119427517,0.0217162307839147,2.5260398606563634,4.763267710443441,2.0026443934983766
78,36996698,-0.204034635459493,0.325239964648484,0.1022017054676318,0.0233513330007071,2.9356763061723887,7.18458526324547,2.383712123150687
79,36996702,-2.553900691211652,0.0966948706172558,0.0141974743522138,0.0221753964682464,2.4890985633778877,2.8416827286873487,2.093344729869538
80,36996703,,0.1983242410016474,0.0867598164964167,0.0214827884907368,2.403689244997747,5.405148518364952,1.961648976222523
81,36974979,,0.089283028128832,0.0499917780416738,0.0167503811675677,2.1346455801154205,3.2712555373703367,1.677252200112472
82,36974980,-0.0035270889252139,0.0895906320324508,0.0515650656226122,0.0167811684700218,2.124377112263307,3.3234757273695914,1.6765283895532848
83,36991779,0.726296848876558,0.0862595724077044,0.0700069030016371,0.0164358506639772,2.996873714973559,5.220731188022376,0.5354292159792511
84,36991780,0.2965041746273584,0.1412843567696097,0.0968204700721081,0.0158883469006151,2.848430013907088,4.388704717948746,0.8998258845762075
85,36991781,-1.8045061110391456,0.1255909624898269,0.0868808436936643,0.0160267456690946,2.7934127997056875,4.953519580925541,1.1264634156833209
86,36991782,0.5543988814100942,0.2052338341491584,0.0748195365729574,0.0185498312692073,2.784540478136194,6.324928193060936,2.311376356641496
87,36991783,,0.0909308617809936,0.032237792816472,0.0192502536083849,2.884783163160121,3.8310662632452743,0.966015861093486
88,36981550,-4.55797188886676,0.131208107002633,0.0557205475787942,0.0175273174849024,2.430566031344048,4.647961618582367,1.1133855015692362
89,36981551,0.2491258714866688,0.1446577979182711,0.0436186549990593,0.0166320902466519,2.434573110477107,4.15620653395048,1.0414496001507314
90,36981555,,0.0952253118750921,0.0501079695498009,0.0163366633125479,2.3298089637919506,4.536039783464232,1.597261505030433
91,36981556,-0.9521415279338754,0.1628391740360002,0.0590358966665003,0.0162340206956419,2.433953934116297,4.680733217198154,0.748327524448987
92,36981558,-0.987451679263387,0.1454585148674062,0.0430444041602846,0.0171029282166067,2.438115303008828,4.739477576532451,1.107285759340273
93,37016149,-0.0755269137421095,0.3842115590703243,0.0236588370336823,0.0239293538358307,3.4417891120275934,8.359799653340119,4.959260211033556
94,37016150,,0.3836071313932243,0.019455713670044,0.0240183167874065,3.434505145218542,7.65373193350341,4.923034509343212
95,37013076,-3.9503000787726714,0.1839962046056218,0.0444260263253106,0.025869460908725,3.3219509883021088,11.700347427984164,14.957576416642857
96,37013077,-5.618504820416547,0.3271847948046183,0.065311056303503,0.0270972065284052,3.5213115962710777,11.37546753404075,6.446549167029015
97,37013082,,0.1890772215791046,0.0514609929277331,0.026875418950998,3.1765613302075497,6.5958853106881925,6.405329401569342
98,37013083,-3.542249341717053,0.138098515800803,0.036708018084279,0.0263791890262952,3.282662445219405,5.84514535377934,6.294430351173216
99,37008698,,0.2265029541953575,0.063892779699918,0.0271700118549043,3.847660269358351,11.867092755683004,8.115047143663864
100,37008699,-4.092031594044812,0.1625566586167088,0.0299306750722504,0.0262885163847292,4.022453906862783,12.063981217882985,8.747069069334433
101,37008702,-5.673337932553409,0.2010085556944104,0.0490340269280253,0.0269425929597145,4.142366928752883,12.471820508682171,8.315416571887527
102,37008703,-3.505690795941206,0.2548296027078586,0.0469414018421789,0.0264536750805536,3.912385037307984,11.698556069733185,8.088345608717386
103,37008704,-5.590813845782208,0.2827968967112201,0.0344861987989355,0.0255763507266865,3.7614500806387694,14.013925743854534,14.514068337276758
104,36974389,0.2994738835297497,0.1376864107484826,0.0924552767370536,0.0083138811302023,1.5996177140624543,6.845973423700634,4.541101598561882
105,36974390,,0.1587542597790212,0.1257105379887113,0.0074739919174263,1.775183873472295,7.032978903358821,3.07684586922726
106,37014267,1.3049698094899735,0.2918447615785349,0.0440237884271326,0.0096765904086704,1.9631674864380664,6.837312398279226,1.094053613189336
107,37014269,,0.070178157712677,0.0001641010023989,0.0110449790491385,2.2583075474210963,0.128497806807964,0.0243554616892784
108,37014270,0.4745926307840005,0.3930061929595393,0.1224436701265028,0.008565286147482,2.5018959959594005,18.348442648136057,1.614763337075086
109,37014272,1.0669248530094195,0.1392936703018805,0.0481204691018455,0.0095886675378106,2.4129285288526723,5.82527665203811,1.0188936284348296
110,37014273,0.2879341595781408,0.1617252818293408,0.0373285658957467,0.0100716551067232,2.040367501647081,7.613373809677342,0.8977693859667852
111,37009599,0.8897588640106591,0.1637490974664412,0.0523700520061296,0.0146616846384589,2.4617067292633434,6.010371137515572,3.078985586179022
112,37009601,0.8891838633106701,0.1640030134691844,0.0505510267976202,0.0147290998044598,2.4680470229413887,5.946876720660397,3.0349304274606537
113,37009606,,0.2842688208846252,0.0946059458572377,0.0141211065645244,2.579133801572552,9.1316533428292,2.865782756421716
114,37009608,-0.0034813877216706,0.2873374089262329,0.0966478601141914,0.014085030620824,2.595024570145376,9.239488004747216,3.007009507332931
115,36999326,,0.0343643253726328,5.974267093622758e-07,0.0098667064015114,1.205341727025579,2.1849524804656224,3.3350905252280184e-05
116,36999327,-3.1475154757967445,0.0890964764107377,0.0008522786638223,0.0092317143901913,1.3396157050605546,1.620401515521048,0.0949514733068895
117,36996073,-1.122974168373993,0.1115794825849389,0.0177945918466452,0.0154377573486369,2.014944111786668,2.760274246380603,1.1376037359643432
118,36996075,-0.3755897784728361,0.2761605939948177,0.0299725667048754,0.0151307955596772,2.0459615680315744,7.853508703642699,3.881557380270624
119,36996076,-1.1200949752833085,0.1084090360133567,0.0181178623034759,0.015444887828592,2.014336092010373,2.638637153979135,1.1430496108154249
120,36996077,,0.1014021621901146,0.0374118434589079,0.0142580498538916,2.019176143265646,3.3488334538309443,3.081250287244067
121,36996078,-0.369916576102085,0.3030390897754043,0.0335796173974398,0.0151833692274723,2.063506087032624,8.684646662159961,4.319683366476856
122,36989744,1.317871726493081,0.3960670169240863,0.0302341224138026,0.0137072833776757,1.7567810943975948,13.915324899934877,3.248245847381221
123,36989745,,0.3941888772529384,0.0235685032149192,0.0132244362765293,2.0445306845386777,13.546274342072868,1.9232854628995004
124,36989746,2.84470169597342,0.3943426215454489,0.0141965568752056,0.0132217394667716,1.9471214955812624,13.763568709928157,1.9638238408405888
125,36989749,3.507900008153623,0.1357432341479697,0.0215177685658309,0.0133215801551984,1.796699017431037,4.918239583242985,3.089834266985133
126,36989750,3.31647526659836,0.1000385546129065,0.0100639343111209,0.0137452357047881,1.828229297296913,2.3699932845105853,1.1300471546911413
127,36989752,5.826773832193105,0.5548316888689613,0.0558929455517972,0.0134589361470386,1.9355654588343227,18.13965869718128,2.6896778410906297
128,36983669,1.3695436139591664,0.2739296772912422,0.0758162421179576,0.0178542817644524,2.828976203422414,10.063555746297716,0.5280037172094767
129,36983671,,0.1380918323503236,0.0936856792255679,0.0211778070537035,2.8385551332577754,3.781673016828928,2.810877497846299
130,36983672,-1.3431275498053026,0.113086608022017,0.1077996978510329,0.0181169208812484,2.92929968876195,4.5277887067297,0.5712153624219499
131,36983676,-2.282427237197453,0.1135715632536865,0.0175512916904694,0.0181655247355874,2.867753102170138,3.6783726802903582,1.0635966863982305
132,37011180,-0.1607463286065922,0.1652441628700598,0.0824577836948925,0.0279367281839111,3.665294506109839,6.045500041436839,3.4508371931682795
133,37011181,-1.473807566018536,0.1606711848133253,0.087155588523463,0.0265055918881269,3.671287364452719,5.608442223886225,3.353501662340074
134,37011183,,0.1666392264902862,0.0788891383246803,0.0271125479435667,3.5358974279715745,5.569031861617415,3.198882256385678
135,37011185,-0.2158704191389233,0.1562141253408017,0.0784925421423399,0.027537423825644,3.588608319064756,5.068916477887293,2.7263603065561117
136,37011186,2.832183929100381,0.1444579771934557,0.0841466725209999,0.0142627827001993,2.2131349840951766,4.62877886160672,2.9292873274678666
137,37011187,-1.0397980505162536,0.1599455144006261,0.0964149965241011,0.0261421889831994,3.615943868946494,5.4375149761973365,3.553423588244944
138,37011188,2.549591189830494,0.0971877135424245,0.0778967045407145,0.0114207026673786,2.2337860211874228,4.444569331625433,3.3109967881831297
139,36978937,-0.7976156004360035,0.085425348229883,0.0715492547115239,0.0168914428578728,2.874920785033563,3.896778217404604,1.647011442437215
140,36978938,3.247004194346971,0.1490138295263115,0.0590810910425829,0.0222830340630606,2.7995010139503,4.086944791454952,0.4331978181527615
141,36978939,-0.865245504459736,0.1836982191873405,0.1455960573322116,0.0197220173733744,3.0803716550806683,7.035625068808384,1.3121631676143992
142,36978944,,0.3592315864597233,0.054905068431609,0.0192116530182995,2.9544901420491496,15.329053721628403,1.5362244439056842
143,36978946,-0.0567009994322376,0.0753778014843056,0.0384721160755998,0.0177310532238412,2.906569534584583,3.738145787196297,1.1663060573390518
144,36981719,-0.7101941341969109,0.1247045026346307,0.0452701974106469,0.0147061848766533,2.5913166295735315,4.125160539137603,1.249582048082186
145,36981721,4.117506143554863,0.2429082428692707,0.1667565246015085,0.0140894291746646,2.849648780751604,11.507453622138856,1.1969905109235468
146,36981726,,0.1680923886553393,0.080413802002423,0.0147116531709074,2.5399882618991154,6.968110459229245,1.559228813335457
147,36975564,-0.845239090716575,0.1098869003960608,0.0172274931021111,0.0223668701276844,2.4078699042974665,4.547005863122334,2.9411586120201525
148,36975566,1.5928227712267358,0.1597887871627543,0.0379002286591473,0.0226925002291182,2.509299130002306,5.217073299711742,2.147076545220715
149,36975567,-0.1445701690586815,0.1197119517826856,0.0466255403459502,0.0208508784723229,2.54417010639593,3.6478806785920095,1.8409018704469016
150,36975568,,0.114258896771081,0.050340618420043,0.0215160372337943,2.430264330334148,4.348118683625034,2.289374536108984
151,36975570,-2.474444060990095,0.1831902629758718,0.033822086319467,0.0217807088620668,2.646367409118993,6.663731945041886,1.946438661038556
152,36975571,-1.275200296388732,0.1766574413540973,0.0472432244183684,0.0223595925784349,2.674071542103254,6.182614449330623,2.1742166262983518
153,37016184,0.4521102780947714,0.1132844861456564,0.0323473911288192,0.0243493194050455,2.0627228789683656,6.952730195846822,3.278337526585987
154,37016185,,0.1588784859902259,0.0204441627601589,0.0258793694151095,1.5930486249367604,5.728692064627257,3.511351823472575
155,37016187,-1.7192521819258957,0.6733907595929559,0.1041359643093606,0.0234526928788439,2.6542695091818542,29.1783981028502,16.068133968269848
156,37018483,0.6671841495076292,0.5156241973626888,0.1288022712294019,0.0207374014735353,3.316736393645316,12.001234300465647,6.332751069920692
157,37018485,0.6171270795492543,0.4133095241591528,0.0819829884087526,0.0206217818171864,3.146241866567788,17.377348460821118,9.537616307053234
158,37018487,,0.3026666077370897,0.0831804953152989,0.0205965591704246,3.099933409662204,11.432947581346678,6.946789698551195
159,37018488,0.0045835789234267,0.2923850367204177,0.0827630197837429,0.0206305873337394,3.098542495612574,11.22182582815599,6.9088388483615
160,37006531,,0.3275586906118881,0.1091714006992675,0.0181808178587783,1.5023674979307204,14.520007712211536,4.295108190754568
161,37006533,-0.3521114136907854,0.0408151473559656,0.0109216567432277,0.0171434116985492,1.406201006347915,4.831217095271247,2.96771844652555
162,37011426,-2.295645173780521,0.0393062116443792,0.0257507060391012,0.0150845367578924,2.217878923430174,2.5081702860769304,0.5201496392403685
163,37011428,0.7278160905650495,0.0947633030524549,0.0488023007196622,0.0136237121133653,2.228825401212023,4.511730275532017,1.0808460124631336
164,37011431,-2.300351885503701,0.04145000421471,0.0279358396870247,0.0150678504273574,2.211086643043509,2.650071898181514,0.5680216563953544
165,37011432,,0.0325167294754449,0.0345378032460192,0.0138818608758202,2.21086999081551,1.877123296560042,0.8507603996271926
166,36988935,,0.0848781760682284,0.020267176805544,0.012535755049511,1.882356035269555,5.132538295864812,1.106614566678017
167,36988937,0.1207690050543988,0.164863967726883,0.0255460312547331,0.0119445010910576,2.0192251253391302,8.291591773998046,0.9182352123781468
168,36988938,-3.179628245474845,0.2584182138769981,0.0145390141109068,0.0135954911111378,2.3947459636273227,25.384819508576168,2.326181677627007
169,36988939,-2.187937049777787,0.0656803603220882,0.021394995337527,0.0125455547496093,2.325862462419225,3.8303973051249103,2.234397745069025
170,36988940,-2.968508622468562,0.1932560150208504,0.041484812665279,0.011880172905379,2.4995214937725683,15.244221758824317,1.131788961617995
171,36988941,-1.2147019414196052,0.1285823525250019,0.0112341879389864,0.0128213042156735,1.926149022203145,9.8187836667326,0.9247730740660938
172,37016398,,0.3205565211642851,0.097432708200401,0.023625760497386,2.017833326374125,8.037644422012692,0.5094217157467625
173,37016399,-0.2111323939874516,0.3257734421040258,0.1147261676011969,0.023709346488376,2.049819683790199,9.352158284242874,0.1625880360916063
174,37016400,-7.14346548587914,0.3157440603409815,0.0678277794641303,0.0237318088869061,2.176315062492886,10.025053522873073,0.5658395943423483
175,37016402,-0.3901666190722259,0.0646026908591291,0.0036448200481504,0.0235484504732472,1.9029453919833803,1.075116592913907,0.059141019854421
176,37016403,0.505994367225252,0.0693207527851633,0.006807979357604,0.0236005900198752,1.963157077418609,1.5180712076840512,0.0772697492511
177,37016404,-6.35638200939384,0.1705747417040375,0.0300345156953061,0.0236871205387399,2.0172175786694195,6.366192543536268,0.833485752751577
178,37012819,-2.933956946594222,0.3437036498220053,0.0647409414901333,0.0232308139962361,3.150872732824926,12.21462700732424,15.357204789189575
179,37012822,-2.481067699509836,0.1563702783611197,0.0258555722246985,0.0217596767782782,2.9775049018518547,11.467085153146668,15.52361720336166
180,37012823,-7.157482916033899,0.2865308802842695,0.0400162421096501,0.0216930798161667,3.016982694714727,12.70973651877582,15.0816215665292
181,37012825,-4.668247103858917,0.1230463455764323,0.0202736051568403,0.0211069478257845,2.9949832635909632,5.912628199073217,6.17407624817786
182,37012827,,0.4114714923728534,0.0648433733114392,0.0237551081216963,3.1981251856498982,8.872254512841,6.3513680562593215
183,37009403,1.8173734346207333,0.1979323481308617,0.0707735247897347,0.0169919461890698,3.094585337488565,5.125213655330908,0.7409561412350149
184,37009404,,0.3078303452724313,0.0825416363676821,0.0161639374038186,3.149268705744721,6.651224571132983,0.8594094111960175
185,37009405,-0.1212230937302134,1.4383373662763788,0.3613540553558908,0.0172442632340839,3.1787040372566806,31.07951994663243,1.6461272130022448
186,37009406,-0.1841482698496248,0.0999010567282739,0.033716612723203,0.0167603991940212,3.1381874377906214,1.894989264530749,0.520350670560367
187,37009408,4.247159069266134,0.0771427245903258,0.0380387093735931,0.0153942001841373,3.173531719134808,2.7013842116924622,0.3527671231692891
188,36974459,0.3474290527692005,0.0681110191783966,0.0217830322590006,0.0226088555236319,2.429665641553923,3.3338122980525875,2.2588821026343133
189,36974461,-0.1051627598769755,0.062623805879399,0.0180709505811532,0.0227870499627572,2.5169922289405973,3.1981934817042013,2.1482173573819106
190,36974462,,0.1450472244124199,0.0214949132380335,0.0230916700747193,2.554894061436456,4.710065132401178,3.9955117708239127
191,36974463,0.4003812347781377,0.062935847980618,0.0086477459187379,0.022748213572137,2.3078993868438165,2.752752549042527,2.2698177385175065
192,36974464,-0.8463447125886319,0.084794361488203,0.0270167854938357,0.0227142393783011,2.402767398512628,3.518630049311789,2.822469428600002
193,36974465,-1.192516565990445,0.0687546371552152,0.0136407109229803,0.0226082697047613,2.4799519049254446,3.1895617754647354,2.1982696717064454
194,36974467,-1.152369952419349,0.0627314941873267,0.0088384624304868,0.0225764317553986,2.394936446013323,2.803792782894522,2.187327324330872
195,37016176,-0.1792485529487475,0.0332225128085967,0.0003859741753886,0.0092627531833866,1.1981301091491254,0.1492028750239025,0.01780891481277
196,37016177,,0.0339406740083009,7.881060135727914e-06,0.0096670001575907,1.2061002864866504,0.1635297003610798,0.0005817231035232
197,37011942,1.130640902228862,0.0434194038741711,0.0065717453042225,0.0115731280719148,1.670280512369619,0.4086971741903723,0.2009713383945968
198,37011943,-2.618684255281405,0.4384875544339905,0.0869890496113295,0.0096057248308209,2.410590356156815,17.098397851910615,1.0174078092558934
199,37011944,-0.3629248735670209,0.3325632616353268,0.0919484751887635,0.0108894221361035,1.650370229946874,13.92897147137543,0.8586309594387433
200,37011945,,0.2433463051644355,0.0753920572374346,0.011270054864307,1.6767433227401838,9.992143024272734,0.7942597101370631
201,37014802,-0.4437561565213865,0.0469581802787656,0.0007248418955031,0.0108413930611156,1.5452367758435623,0.1909670018865757,0.0251399458365783
202,37014803,,0.0483066880313051,1.5988266479974317e-05,0.0113604873689924,1.5889182782090423,0.1674515227477208,0.0010013441270259
203,36970327,,0.1842725191708381,0.0296871728423202,0.0095577172015259,1.6591234592407058,7.977679234780143,0.3616260167973628
204,36970328,0.1383116790970042,0.1990499035374075,0.0601451886216353,0.0090084759695981,1.511869227946181,6.740807059766889,0.5871858063594873
205,36970331,-2.404787260861859,0.0967246000111751,0.0089595674968302,0.0105010953679401,1.6165727415307083,4.230436084190473,0.2046994069412814
206,37014770,3.160865106366373e-05,0.0332363292889375,0.0113804933538291,0.0072101691032209,1.7717381251906932,1.8038641544173124,0.0302224221148138
207,37014771,0.7027366172167699,0.0339565244210225,0.0093592454019592,0.0070546393718475,1.666461881018614,1.542772895788405,0.0450521736321127
208,37014772,,0.0331212993247746,0.011277989769421,0.0071986749065872,1.7698094815417045,1.7994689834864608,0.0336936426989872
209,37014775,-0.0365916394676588,0.0338791625214262,0.0001036238351661,0.0070031395184889,1.4476779041136805,0.4680300997632065,0.0069281301266493
210,37014776,0.7849431122994979,0.035341501391111,0.0109183599715889,0.0070166637546118,1.6569475959788509,1.638058655301751,0.061305295384359
211,36961641,-0.001396319334276,0.2469252732136348,0.0065894381323073,0.0106398734477402,2.287896376809634,4.48943971321664,0.2369965911681597
212,36961643,-0.6306146113310405,0.2654249747670961,0.0090646700976283,0.0094511451091389,2.552454571187261,5.50947851300015,0.815491850705506
