,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
19,36984388,0.5656472442002141,0.2061359179515027,0.0446709704285432,0.0176643635095646,3.824156025221872,8.888453050737635,3.423724388530347
20,36984389,,0.2455051491536931,0.0354256511885073,0.0171332913644584,2.78642607558926,4.759341549232671,1.4398801499449057
21,36973916,0.0004581058658583,0.215255650127361,0.0855100221576622,0.0250887870826836,2.0972295604322664,7.126801104487633,5.562122135098044
22,36973917,,0.2096282375345986,0.0811801815385195,0.0250468501479469,2.088656813306565,6.942070184438162,5.48448128858892
23,36973918,-2.170292290601731,0.0802708970468507,0.0383073766560317,0.0258683747041558,2.234263704320276,3.653710482840783,0.8623679786949542
24,36973919,-2.260051515149433,0.1054178825794671,0.0617320203325535,0.0259915039851876,2.2580179026283624,4.621330693302276,1.518905378219079
25,37014846,1.1773862784038442,0.1924830613601473,0.0441053921462884,0.0125917646126477,2.4761595073587794,14.335900390635253,0.4666899771738704
26,37014847,,0.5607752805815114,0.0274602443526912,0.012412890373581,2.529694158079629,23.51507385978553,0.6011085772731624
27,37014848,-0.6799163069417204,0.5015905471749705,0.0260846962230964,0.0128218835877274,2.430426728693381,24.541243535939127,0.4592433321850444
28,37014850,0.7781161965719718,0.483531093891338,0.0401801109050914,0.0130481849955512,2.5232246864658743,23.87480149119981,0.3899574270578527
29,37014852,-0.5553504023343692,0.5646584467702473,0.0303313374713814,0.0134805981418338,2.735956740525365,24.13805454662904,0.6216182059096055
30,37014853,-0.9334154062298126,0.6359878281968525,0.0409317092156996,0.0134720957339978,2.6832269866386893,24.287387841762925,0.2182083396449152
31,36991461,,0.4686767430917926,0.1953974590885683,0.0214701422535275,3.199463909748843,12.704007652165238,6.472491969197939
32,36991463,0.1784090338552673,0.0517395232943603,0.0178694014442112,0.0208082454145151,2.147228788194473,2.5647123507773726,0.981213976766826
33,36991465,1.1672709921329236,0.0691741972490241,0.0062190753613608,0.0207966472868684,2.1720367882506038,1.9032050613783813,0.7972765312546214
34,36991466,0.3121711001807341,0.3937297246637453,0.1640345584086381,0.021530723484419,3.058750043452005,12.208793867030252,5.55489473269676
35,36991468,0.2989817738213851,0.3850097518257608,0.1539758224111379,0.0214988989965507,3.0397589159911567,11.782227898502518,5.5099360077587445
36,36969580,,0.0268469756590272,0.0020625618058193,0.0161185740462792,1.668623558707482,0.7376744707679427,0.2837726780554461
37,36969581,-4.588928818805016e-05,0.0268160496073851,0.0020139393573683,0.0161211230525111,1.6687901498279722,0.7308115711592083,0.2788057834991448
38,37015999,-0.0057765960714704,0.1376068828832999,0.0123396470638226,0.0156819420713928,2.4224242990804226,2.116783844040364,0.8087548779318121
39,37016000,,0.1391266668249838,0.0127172239667439,0.0157115500578792,2.4201173434131893,2.1313968627705373,0.8106046721062435
40,36972482,-2.5255419475226404,0.1864541228625056,0.0758799285320719,0.015670587786346,2.960025662315556,6.207166285111265,0.8194541186073532
41,36972484,-2.9643494582750307,0.2482612488788617,0.1015709193187446,0.0152058529444448,2.873443089988194,9.160091010450328,0.9538583280727688
42,36972485,,0.0662598786353303,0.0001316679173124,0.0171668115364092,2.846304547615137,0.0701929452033203,0.0129242129461546
43,36972486,-2.9664527845372533,0.2419074096900056,0.0993631184200705,0.0152109423254124,2.873362291426932,8.917407147621047,0.9438133290021916
44,36972489,-0.1979020562692213,0.0285795780510211,0.0002830183584379,0.0165704675945965,2.688682128902476,0.1404896565725781,0.00668337473891
45,37016100,,0.1253539293560721,0.0199592148447898,0.0256107993229986,4.756651573215643,4.898124965946402,5.3137858565987806
46,37016102,1.796269662751499,0.0833056723095529,0.026149827337101,0.0194684121493489,3.6248346515830505,3.6422156473274345,4.859984708973602
47,36968620,1.1390450311746037,0.1641821745113135,0.0250673656270008,0.0203336156975972,2.573448302807393,20.18397648374184,2.236971749218976
48,36968621,,0.205661831867245,0.0355317658028969,0.020245419720623,3.0889136409967755,21.318191823921467,2.141445866481569
49,37013461,,0.6477353829473087,0.2192833921370015,0.0306302762711258,3.535613272637131,17.89559753501677,1.6535732701444814
50,37013465,0.8932462860707631,0.1789883282044836,0.0177923601560948,0.0306036348030873,3.2188120842121246,3.409609623452292,1.542862209949667
51,37014214,-0.3172049025233434,0.2791465086430743,0.0969834934548447,0.0097373815535814,1.4000353359977622,14.389886986312844,0.7926415038268457
52,37014215,-0.3173397211912458,0.2804929403882093,0.0967990226168735,0.0097773421314094,1.4002217518980271,14.525481878760448,0.8158705102189215
53,37014216,1.4916702216932975,0.0623074142239219,0.0131884344546831,0.0098110887508749,1.3192482602349538,6.749848417139114,0.7303371784026229
54,37014217,,0.2106843203553294,0.0741813098247971,0.0103444380192358,1.4311492667698489,11.952732831616908,0.8390584370968895
55,37008313,-1.339232598447829,0.2271359533211857,0.0866606982958271,0.01937267128861,3.704901927283954,5.319274629696918,0.4894965220655976
56,37008314,-2.133113346458181,0.5387053866671302,0.0932134391723605,0.0160525945060006,3.7433824062569423,8.378924906183558,0.846422814262996
57,37008315,-1.339088663893996,0.2261485614917504,0.0865177723676076,0.0193914016432069,3.704847561243872,5.317787313626564,0.4963179257357281
58,37008316,0.0009808534339796,0.1898919944639446,0.0676912078126319,0.0201746806769016,3.776280320009784,4.608551458160236,0.4557054739952238
59,37008317,,0.1946098041985487,0.0689107678924199,0.0202343691939885,3.7923175406979337,4.618131938721991,0.4465390863488891
60,37010696,,0.0644237286852009,0.0001538177229964,0.018319103891211,1.352791419945373,0.0491189374607628,0.0079889640214784
61,37010698,1.804575430846164,0.0537779426506627,6.196929673368697e-05,0.0187408271760176,1.6183510393233798,0.0236912677765836,0.005287777136436
62,36982533,,0.1645383361854,0.0297048032061695,0.0169956236926439,1.925672684297553,4.551435255113576,3.224843705528557
63,36982534,-2.39684707371611,0.6203222383714678,0.2104812388716417,0.0180766232290141,3.094563189133747,32.03936182618739,14.333302894670584
64,36982535,-1.3719062152645591,0.3232488493779771,0.1000959601642872,0.0174725332715749,2.514116243080411,8.562250580357794,2.776954414839681
65,36982536,-1.3683035715494896,0.3199106706315466,0.098868374753075,0.0175035454730777,2.498023959867676,8.468860406086408,2.7006115050172497
66,36982539,0.0020758255473936,0.1762565617457621,0.0320892520167698,0.0170028061740541,1.9349961438833363,4.583952992735419,3.140689569544608
67,36982542,-2.388400776658216,0.6417800880844688,0.2188525972373082,0.0181013982646533,3.008072849956034,33.893516075878495,15.327907665835507
68,36984973,,0.4730495407433441,0.1736578843149587,0.0175783339154542,2.8680080028274486,11.446642892811663,7.785862461782284
69,36984974,-0.0043706371380665,0.4673506435754979,0.1712184390750033,0.0175753379333965,2.861300750369809,11.325151145050429,7.708900200568075
70,36984975,-0.137928309568629,0.0361864025453834,0.000263981596484,0.0164858175332132,1.6780648170162518,0.1871106316653971,0.0939455182427243
71,37008083,-0.087798253158283,0.1190418207082357,0.019958566206141,0.0147993881877849,1.9494547155183808,32.68880086461015,0.859966530826379
72,37008084,0.4091083462846718,0.4645693867856503,0.1055395377285552,0.0145139181495897,1.7894353121572462,29.62497240242768,0.3563857061124758
73,37008085,-0.3976351649567036,0.0491699483360914,0.0183051621065929,0.0137011467854666,1.8874556851916828,25.162703919539933,1.3012964432975114
74,37008086,-0.5130391168797779,0.1052814243235055,0.01907044707267,0.014250280904863,1.9469162302115104,32.34946875246924,1.358204920440799
75,37008087,,0.0615389413787762,0.0183605660014557,0.0142504774024902,1.8733645470583355,22.73549835730907,1.1236614915628866
76,37008090,0.2548933583415831,0.0489236978108449,0.0088178367490394,0.0137259156352224,1.624186964330715,22.802779796765183,1.167644938479082
77,36996696,-0.8042096674525681,0.1253125731787539,0.0283038217475942,0.0238300183099117,4.092384587738783,4.166351769759788,8.604786244318898
78,36996698,-0.5541787586650742,0.2844045634593853,0.1108199465402728,0.0250725754496076,4.178091164053897,7.721348832527328,7.366466688687701
79,36996702,-2.7879074044207077,0.2550467286893464,0.0778927274786493,0.0241302004264791,4.081102247617742,7.997674278626485,8.460248169322513
80,36996703,,0.1151388921411064,0.0413432020656657,0.0236181085536006,3.9983385308159214,4.883903573543227,9.404070796823202
81,36974979,,0.0752201441661853,0.0567707732840071,0.0153807470297434,1.8105866347726327,2.312030161437653,0.6760418514720442
82,36974980,7.204292376172816e-05,0.0751876229988615,0.0568434265353777,0.0153782500472503,1.8104024783904409,2.308489785978681,0.6635473379660382
83,36991779,-0.019699923816387,0.0865197765775078,0.0333601771842658,0.0216369523703926,3.032998479722968,5.395263603223382,0.5029429646876613
84,36991780,-0.9115135662827728,0.1450129395723511,0.0370152485367408,0.0206558703660762,2.971014253862811,5.535058263073434,1.14022237083433
85,36991781,-2.5269360093323403,0.1039772184528682,0.0182050784093743,0.0208058440383671,2.8997105037099367,3.53719525687739,1.1144434041269358
86,36991782,1.2031911071936907,0.1049145738577099,0.0322551213660504,0.0221100424824679,2.7980814463805044,4.166855599359619,0.7110352576025908
87,36991783,,0.1112283941313873,0.0852454595223118,0.0227131093250647,2.959387625833081,5.19497319220886,0.843991710169103
88,36981550,-5.48729221629992,0.1487698893813981,0.0412267293194513,0.020920212229594,3.3768249793709426,6.110524521645979,6.4984366342863815
89,36981551,-0.9629542705279732,0.218095300230909,0.0484820237099449,0.0204485704300114,3.3023702703094053,5.942420416905994,6.625638180319305
90,36981555,,0.0967126214904822,0.0675100739393733,0.0196897487617266,3.257142532628898,5.638346498556437,7.832464340987214
91,36981556,-1.3237059626641212,0.1326544365082663,0.0340882991641102,0.0191472788555073,3.324127709754536,4.775250133747459,7.344473489731984
92,36981558,-2.0195951565735726,0.2714150048114998,0.0329676170850294,0.0202654633391911,3.2422159259365806,7.658479387696998,5.94643037198423
93,37016149,0.008100061761425,0.3063734724360707,0.0170696176193704,0.0244510047422214,3.356997308608767,4.877796477649634,3.826060336894676
94,37016150,,0.3535777859265441,0.0167768764176099,0.0244512961004258,3.422075804954116,5.345006385281559,4.1727895494592495
95,37013076,-4.055480452573399,0.2115774677719624,0.0480712109835046,0.0222183974034272,3.0085058929974413,6.454378818699689,1.8379589578225717
96,37013077,-6.530165930493915,0.3360529078491144,0.0621217718922048,0.0226597225666608,3.645997739948779,8.835869568351654,1.6649423182625454
97,37013082,,0.1816166524305455,0.0257975445207386,0.0212804206050205,2.7207051036223358,3.7145970327686886,1.8181942138255556
98,37013083,-4.312197534663397,0.1849792188402414,0.029421786953172,0.0228909466613967,3.293290454314555,3.703867644580166,1.7120334250503193
99,37008698,,0.1829205666394651,0.0241935903622991,0.0209990739761693,3.3821296396435514,7.2126466575855215,4.435887679957085
100,37008699,-4.495966777500367,0.2149403866869442,0.045243995980103,0.0220350074750709,3.6810187417469065,9.505056711327404,4.84675337556953
101,37008702,-6.693535679345303,0.2231105844561215,0.0267787917279789,0.022414124118529,4.210087251069759,7.5288773551785395,4.755244773596119
102,37008703,-4.334707936874564,0.2236202566884808,0.0306700469541048,0.0225262006649845,3.9030934847366128,7.660808775806946,4.594903149338747
103,37008704,-7.389654444579303,0.6309657928558632,0.0897861527369011,0.0214825209344331,4.026439068494723,21.081184968051527,18.125721094933173
104,36974389,0.2863066366945759,0.2123146698522419,0.1844853900805123,0.0100631075878811,1.890845502290051,10.1498120721401,1.7764901998165057
105,36974390,,0.1788943379062099,0.1497926326621779,0.0097676792209188,1.949911419671778,7.458366068646613,1.7080776318019637
106,37014267,-0.5508846270731169,0.3133156201566003,0.0427347349588069,0.0117769643347688,1.855794513486059,7.678140352902969,0.4962699448186829
107,37014269,,0.0788625087875768,0.0005129690192725,0.0131024373467476,1.9664338023759529,0.111829287914286,0.055464645903429
108,37014270,2.6481344910030487,0.1402743076109094,0.0676724789168739,0.0119578336454146,2.5165243364755394,6.653779854821878,3.839843705853773
109,37014272,3.015537994482329,0.0995903386138658,0.0272206419916531,0.0128249852198764,2.091985034307587,4.198466972321026,1.4635860100604192
110,37014273,-1.2002661875452247,0.2031817212050949,0.0456421311339075,0.0120138407687605,1.8662588021036963,9.259157178613936,0.7720937584616531
111,37009599,0.8468720566534955,0.15249849957306,0.045258874838039,0.014936409545097,2.012139560137748,5.218201415695363,2.933083465429705
112,37009601,0.8459413333845731,0.1522213915210096,0.045385520966285,0.0149223450811026,2.003223716650385,5.254782596969761,2.963872699021019
113,37009606,,0.2503257289717674,0.0960785904404143,0.0145095421325105,2.1552186063269514,8.847414325603008,3.3037374578795826
114,37009608,-5.8780340481234816e-05,0.2497078182962714,0.0959113625877148,0.0144804840326949,2.1503934831599163,8.797446376284244,3.3122543672464104
115,36999326,,0.0314809121926031,4.497099389560799e-07,0.0116630377754885,1.0824060927346717,1.7055911622057989,2.5319304388738637e-05
116,36999327,-2.8086210011218284,0.0723706911809379,0.0001098014349078,0.0109877577492666,1.2890291647565744,1.0823633219254225,0.0119147001155438
117,36996073,-1.0515963070120478,0.0777447186313662,0.01580716884533,0.0155844726382257,1.356003038830428,2.849803541162779,1.070067200804739
118,36996075,-0.356136276639603,0.205921526340009,0.0249523417800532,0.015247126708939,1.4262449124768828,6.2709045169802815,3.1299511406273144
119,36996076,-1.0488253739622309,0.0772320812647281,0.01576561049604,0.0155530220878249,1.358035075383217,2.928095430862402,1.1052091726704003
120,36996077,,0.0527030760673499,0.0261110535640962,0.0142198601606983,1.3244339274189791,2.429580923630313,1.924237731667943
121,36996078,-0.3688708838528356,0.2400213158883081,0.0296350346201478,0.0152108373680831,1.4306381653285598,7.197962916540891,3.732531960376133
122,36989744,1.401682005781062,0.4844687640666425,0.0282029554459727,0.0129627529574901,1.630780995032941,18.078508244591603,5.373071508932147
123,36989745,,0.438667029959882,0.0338043174857852,0.0128415150902933,1.8309020900992543,16.11996230389344,3.900789908848027
124,36989746,2.4265259578545724,0.5016656408807924,0.0233616722651382,0.0130009652545407,1.7837170419067867,18.443258058278808,3.993280934873895
125,36989749,2.822788283218713,0.4949813508619846,0.02788602450263,0.0124501665870476,1.6621927655867013,19.14085025447017,4.519866930485604
126,36989750,3.051098906653259,0.4837299799324894,0.0313374227179011,0.0130287608511023,1.691351676708135,17.993375598241364,5.294761615101599
127,36989752,5.137562995798163,0.5632759578880531,0.0817733225804184,0.0132449311532564,2.0030740677358336,16.987002241538114,6.007629104070392
128,36983669,-0.3437496348245261,0.1939196926064473,0.0480879215985785,0.0228462050437405,2.8542615537944163,8.548600050211089,0.3594541479589896
129,36983671,,0.097890142852972,0.0304444652013116,0.0245842172912952,2.9009041372988933,3.511724180645817,1.712684024522335
130,36983672,-1.1414096834065717,0.0838400484747894,0.0480502418655417,0.0225792935801349,2.9786053356537225,3.7886879837915592,0.7034542563796353
131,36983676,-2.5440819947661346,0.1000373390669044,0.0266050820620463,0.021861846777609,2.8708526067304763,3.305798929493211,1.128795166087006
132,37011180,0.044052492516073,0.1184697967159891,0.0518306789791543,0.0243189370217797,4.231849793549945,11.235311032217158,5.3790315519962855
133,37011181,-1.1577222049335774,0.111864509766004,0.0517382284039544,0.0251146179287014,4.443503967306357,4.213256409953673,5.605972734930155
134,37011183,,0.1370611266098272,0.0824519884893058,0.0242758564978082,4.234898647954532,11.425482986603694,5.483311186625448
135,37011185,-0.2318277975168428,0.1167875962570084,0.0764983298257409,0.0243921387279199,4.21421533046989,11.18243661929396,5.127865766647819
136,37011186,2.1635303475718217,0.1057066721690391,0.0505096534907639,0.0203026475054055,3.36271167578751,4.309975734568636,5.124436303985576
137,37011187,-0.6210907254903759,0.1067395004803632,0.0552461371715074,0.0250486122255062,4.448968484301137,4.133829413099542,5.675280563877024
138,37011188,2.6443140643719687,0.0866252765015313,0.0802760350245933,0.0190804978522144,3.6956253663846823,4.898398826947249,6.4715424428609305
139,36978937,-1.34953687930728,0.1486242678570674,0.1618799063519567,0.0221419564980587,2.937664337163888,5.86294569290133,0.8730465660995222
140,36978938,1.3088952817765644,0.1727001577190941,0.0213523761125035,0.0276303227703249,2.8785593467054107,4.413062887951901,0.2170512896026977
141,36978939,-2.485903065831834,0.1119372579815361,0.0387270493486994,0.0249577669598965,2.9857132407560654,5.937201823019505,1.9544155344371497
142,36978944,,0.3804975487095476,0.0351309290209216,0.024045501620738,3.0313476087782267,17.204485958116067,1.21393341314062
143,36978946,-1.2553423178672034,0.094103985547817,0.0798752712334944,0.0229510122203869,2.9660421567835056,3.0916203308104158,0.5441208888044353
144,36981719,-0.9213360959816796,0.1684584252329961,0.0308535595492543,0.0204634931890967,3.4292169266625634,5.749118626821235,6.417465999086037
145,36981721,4.444866178313774,0.1070929960543928,0.0384834804196065,0.0197292916631936,3.5457723651333484,5.253149482640363,6.837066181626696
146,36981726,,0.0876866674956731,0.0262851508009818,0.0207945357513235,3.494750292009728,4.724240125223329,6.837782269888232
147,36975564,-5.55918032316896,0.8491839132900075,0.2267702720800761,0.0249168430311005,4.067370553463896,25.20462247520356,8.96898223189376
148,36975566,0.7210039415455185,0.0819711387711284,0.030230986537436,0.0262177622622484,4.066197629263771,5.816650523757185,8.718222985792853
149,36975567,-0.7098441196968679,0.099584759639234,0.0233732394273079,0.0242079155320059,3.750949902879152,6.40329919289293,7.8089799503316275
150,36975568,,0.1735671696201718,0.050351803008821,0.0247585738838996,3.9531986883158647,6.183374488112602,9.111736612610226
151,36975570,-3.551232297488127,0.1195680008052,0.0271299899979277,0.0248357716241608,3.9546511118947736,5.067946404408964,7.798767306783673
152,36975571,-2.371551590752574,0.1764373248691242,0.0424861925352646,0.0252410963398694,4.207080274240831,5.620333028080193,8.515796657315166
153,37016184,-0.2156240665689779,0.2077157192196617,0.0172614126922346,0.0170318935310505,2.229410736730841,26.837591873357823,1.5552516697897112
154,37016185,,0.1548006818504886,0.0145542271314655,0.0165250441465413,1.7212463236411712,19.057630937049257,2.456948770255689
155,37016187,-0.6350340528905463,0.3276373691108338,0.0414881970397363,0.0180279169660366,2.375036429383249,36.720237837133055,0.5991859534377005
156,37018483,0.9838457142364944,0.4048664752270604,0.1083262740940416,0.0248477733507809,2.481346698221372,10.609711335076735,5.666971407581532
157,37018485,0.9979988578890868,0.3876384329311657,0.0773015364743684,0.0253108022299783,2.4141128960656326,17.493791404145266,10.22290439877952
158,37018487,,0.2742126163198992,0.0865564170495154,0.0248731699546481,2.248437645308191,10.654974098041354,6.532869198664665
159,37018488,0.0149015736551092,0.258379511630425,0.0854614414206978,0.0249069086977383,2.2447346924897023,10.324883367673031,6.457575804363263
160,37006531,,0.0330491638926137,0.0034864926251343,0.0174597819496338,1.1174548412504874,2.311928604413584,2.008857245705588
161,37006533,-0.7515641931390604,0.0394679481483588,0.0118642122247609,0.0159307628094004,1.0997268117047247,4.229095542028864,2.1545651250104547
162,37011426,-2.446880779861104,0.0521001043395576,0.0487091371748735,0.0191548735137365,1.89868280620935,3.3249580830991694,0.6467484567573019
163,37011428,0.4826669275312127,0.0742371049081115,0.0702568292394418,0.0180578045397961,1.9539292713423797,4.373087568766993,1.2193247473143878
164,37011431,-2.44909269718886,0.0536496429119397,0.0493406147591551,0.0190794931346046,1.8895283408985464,3.440532423037074,0.6463743517066834
165,37011432,,0.0334978883105312,0.0440417309077132,0.018197234406346,1.9141044834734744,2.6166814726153604,0.9745116164384048
166,36988935,,0.0894766963919284,0.0096803033579287,0.0181046817172478,2.2241757051065405,7.133293193917158,4.7466838498673845
167,36988937,-2.6506709395262504,0.2414631595203376,0.0110320101678545,0.0200695940998548,2.797409004702561,18.541731354146435,4.688135518716823
168,36988938,-3.7254344074961807,0.630723494985344,0.0311892958165594,0.0213696777903811,3.4223334038388216,32.46894938632897,5.094708510545326
169,36988939,-1.293131668792924,0.2542300267558373,0.0181676823559328,0.020936471376785,2.9103439768015686,12.989369226848456,4.376770285663493
170,36988940,-3.186486763633525,0.0932851278758552,0.0327540515410011,0.019468893394732,2.6823598502681474,8.313086074882747,3.783296777331444
171,36988941,-2.5388190806631883,0.1155774276828386,0.0348810069526404,0.0186526780682182,2.46884540624356,7.519489746489617,4.464098756377765
172,37016398,,0.3108409313065964,0.0936396892769041,0.0153209469747568,1.7772466656619554,7.930513865959456,0.5163143076086992
173,37016399,0.310651201546392,0.3177196915535963,0.1181372238536864,0.0153742436804271,1.790489125407139,9.353834639649856,0.2463589874596254
174,37016400,-7.242565535389758,0.2676555824715971,0.0857292683707022,0.0106398176900218,1.8137065304372448,7.916874036275295,0.5087745137218309
175,37016402,0.2400329099823466,0.0447773746990137,0.0033974673587571,0.0153255314068195,1.6228573126550214,1.03587883431652,0.0315716468582359
176,37016403,0.6131936327569747,0.0491784897823839,0.0084348326155251,0.0153543526387964,1.6930149150492697,1.5268015922755764,0.0758282792741097
177,37016404,-5.594068167579707,0.1249745399782764,0.0203258934360475,0.0107808478694898,1.696120845646993,5.1783316579938825,0.3403824561655222
178,37012819,-4.418272799631001,0.3203677876900747,0.0552023871996936,0.0270072956480937,2.7651816783714747,7.286064278615818,2.2924384941919795
179,37012822,-1.904869659066847,0.2335891912605848,0.030722962653041,0.0266800631242979,2.8158451990883613,8.889083492482314,1.9489740849104893
180,37012823,-9.989308621347186,0.2892428332371071,0.0303433029850409,0.0282560877136444,2.9217777991352576,4.595358098251309,2.115812616749192
181,37012825,-7.017373902731059,0.18546560433835,0.0377583962315761,0.027852730231632,2.340945284062371,6.812431705320729,1.6025656532127162
182,37012827,,0.4766875275655656,0.0627637928683748,0.0262483412969738,3.089698235893673,9.45921720082611,1.7894993548358615
183,37009403,1.4033814220074134,0.7327572349340626,0.2035782703963868,0.0209383579281928,2.599218367250759,15.692766414130558,0.6330670722671996
184,37009404,,0.0904183416009577,0.0129338340293747,0.0199522016069122,2.631199575248421,2.999692437776536,0.7187518508505886
185,37009405,1.1219502582540457,0.955311496595656,0.2806438264440241,0.0202219504589048,2.8247062132445744,23.68131514600492,1.6715398436716276
186,37009406,1.0112031246561912,0.3509765429154055,0.0836980554659145,0.0211317087786774,2.6555966243373663,8.401187972558617,0.5906320444910266
187,37009408,3.4649298964114195,0.0765954351171757,0.0269082809338078,0.0194187186114149,2.633787088273017,2.3921891817590653,0.6636717465025417
188,36974459,3.694952858231773,0.1203569493861934,0.0220586341297278,0.0246570540865607,3.644403280774802,4.794643815075694,7.345803584132821
189,36974461,3.290791225863586,0.0751992066153642,0.0094330435371251,0.0246960682917918,3.7175982022146665,5.451168635174307,7.727717755756335
190,36974462,,0.6137079940224434,0.0547623365601289,0.024708614617744,4.520252835129954,25.52136043354773,10.922334599576466
191,36974463,3.509683995052228,0.0719944736159173,0.0087194389695633,0.0247530462006164,3.67993603348464,4.852495568347274,7.726905805215015
192,36974464,2.195236379420635,0.0916735476686935,0.0350466907098353,0.0248283583544274,3.814485832544271,6.292978558828987,8.322312519076979
193,36974465,1.8752165342628475,0.0795637471479684,0.0123502239041196,0.0248346606039663,3.737501529842985,5.377442006854045,7.632803943443242
194,36974467,1.903801609797199,0.0629286412382685,0.009826852301263,0.0248593519195057,3.7514973453505744,5.261396609914314,7.8415312150875796
195,37016176,-0.1767110647940413,0.0221316940216118,0.0002250363585115,0.0091674370423249,1.279168185957153,0.1483857822516467,0.0198173752571144
196,37016177,,0.0215667892120428,3.489693740857149e-06,0.0095537562439824,1.2941045680628336,0.1435261865665807,0.000582043072109
197,37011942,1.4570554465280594,0.0384406551618829,0.0032002101354981,0.0108791887815427,1.587964582033889,0.5250424999834966,0.3064761444612176
198,37011943,-2.105936430079794,0.4026844426254707,0.095844659740899,0.0093362404525859,2.3724237610335845,17.843843422727076,0.8841731838138776
199,37011944,-0.3878778648133902,0.2981597534584592,0.0876645320956189,0.010860012008371,1.683562516996649,14.170615075638857,0.629668118577265
200,37011945,,0.2676450373512424,0.0755642817749995,0.0111149861594708,1.6875351892887551,12.354024750316125,0.6541077641228091
201,37014802,-0.459424733174842,0.0413785310940598,0.0004253379236955,0.0107216327915003,1.6005192096786356,0.1645871413147382,0.022982669671283
202,37014803,,0.0420246263370083,5.027550479003029e-05,0.0112368272354347,1.6445021774416115,0.153979599440423,0.0008584671433743
203,36970327,,0.2326854627990059,0.0235096570578593,0.0095018365908624,1.2030965014216053,10.535440594490012,0.439832472319957
204,36970328,-1.081814796111047,0.2656065362692222,0.0672916319569367,0.0096699547528773,1.0720538507876476,10.01235751372954,0.3837190632877316
205,36970331,-3.604027322844452,0.4373230481283976,0.0328307100608842,0.0108036228097695,1.2010736651188614,20.667498345640595,0.6922234104080982
206,37014770,5.5098074355441895e-05,0.0285494876825857,0.0073095517642315,0.0086419784351359,1.485533558247113,1.8197919588433733,0.0342509712810158
207,37014771,0.3195725006679524,0.0323414715869417,0.0076264714525047,0.008698426639852,1.3605075301992142,1.553014900352071,0.0322676965053248
208,37014772,,0.0284192657392249,0.0072068384880076,0.0086407974279519,1.4839338337411452,1.824629556986628,0.0388101647807715
209,37014775,-0.4875379781969897,0.0261054536540497,6.703769868448303e-05,0.0087006499264364,1.184670380457609,0.5240777607787813,0.0085485036666805
210,37014776,0.385341439050471,0.0380803384491248,0.0078840365222493,0.0087494301936725,1.3606619180531376,1.6570712466985331,0.0325332484573598
211,36961641,-0.0151593514876111,0.2407042718379022,0.0081454801836035,0.0166868995132379,2.2048992095838638,3.9707906044924863,0.1574376603637387
212,36961643,4.583917212614907,0.2878491691910836,0.0082474908198136,0.0162216802516797,2.088557103124379,4.73006633564991,0.7688173994377969
