,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
26,37014847,,0.4486046111293681,0.0248651807418296,0.032188691429745,2.4296389369533538,21.67484447576813,0.8100486574626896
27,37014848,-1.5138403993227127,0.8940626216833599,0.04732756970178,0.0310551774836944,2.625164835428184,39.3819151393574,0.8059123376936878
28,37014850,0.9934448507014944,0.4779152298169687,0.0348022838294657,0.0301691370375397,2.4734622972837466,19.848453064746472,1.1495101594042736
29,37014852,-0.6964974536873347,0.524630478493526,0.0387703949178348,0.0310349608492524,2.5649782482502967,23.631361233601087,0.995186789846617
30,37014853,-1.2093050204409828,0.6063905407670973,0.0425603435225102,0.0309224467775057,2.546102574571569,22.84742366239225,0.3118533835945584
31,36991461,,0.5175460063829046,0.2062236958596288,0.017504900539104,4.0495767059329415,13.299715404813169,7.833310961808758
32,36991463,2.626865163501406,0.1616384567289735,0.0292875535976506,0.0169439217618251,2.675102690057136,5.874947410389679,3.613473379503617
33,36991465,3.611961712935326,0.0699468690267588,0.0075187255234597,0.01698842190596,2.702151932136566,2.986756949099303,3.4956062251182627
34,36991466,0.2512346417917115,0.3878504502322411,0.1694641401033666,0.0174690264704828,3.8358044863716687,11.85427024466323,6.84164981340008
35,36991468,0.2301513400044115,0.4040752989311347,0.1654148249387592,0.017585662870835,3.8494302802002234,13.167498353059718,6.94791636970871
36,36969580,,0.0325931670679907,0.0074858081832479,0.0145036740748872,1.881261974004301,2.8581235398142018,0.3482008929320508
37,36969581,-0.0017951437976302,0.0328424104172452,0.0078335921365947,0.0144064451178456,1.878464938816303,2.990931506765032,0.3474412924957367
38,37015999,0.0040373713335597,0.1659588191383034,0.0146684806628987,0.0213635154749713,2.8032631813123543,3.15959939954547,1.6922192663146405
39,37016000,,0.1686062793510992,0.0161604132710174,0.0214789256011735,2.803823160989283,3.8453700493047007,1.7443211381366923
40,36972482,-1.0362455306324885,0.22254202870984,0.0629550945879283,0.0147397059836319,3.3251131031796657,7.160094191276504,1.225890495795338
41,36972484,-1.6579795314438286,0.161608998562785,0.049240901349073,0.0150265586567418,3.1366640961622747,5.647601202841454,1.0096256059278843
42,36972485,,0.083558840325523,0.0001219275472305,0.0166857000043938,3.262097144147996,0.2602400508379815,0.0132334138602454
43,36972486,-1.6619438549196346,0.1700280787468834,0.050349600590779,0.0149617316942355,3.0950777824284907,5.9729558483328375,1.0426263270753988
44,36972489,-1.3769327008849643,0.044476279071757,0.0002585358635427,0.016842123114567,2.9268079252842445,0.2797484001163626,0.006603906267401
45,37016100,,0.1584722183634417,0.0180758603500759,0.0312440456479986,4.249632196019597,3.726177154648182,1.1742943627730065
46,37016102,3.0927842888455643,0.0963076453578579,0.0144796715243441,0.0163426811522421,2.683589362324418,2.43178265019564,0.803554468773173
47,36968620,-1.4605775529247929,0.2334198523795458,0.027239509110117,0.0148699303666041,2.665195037246529,27.225648231447234,1.5285307199481253
48,36968621,,0.046331129152287,0.0081441387703587,0.0150545710543547,2.304470472157432,3.0309437248328384,0.8457123671418623
49,37013461,,0.3904414070523722,0.1334360192069913,0.0245441886817036,3.2114687177733594,12.414473914014476,5.825502298606712
50,37013465,-0.2994802586977698,0.1034867454042478,0.0162888890244274,0.0245097847720966,3.131490132089988,5.30490375793136,6.048411164255161
51,37014214,-0.3195119137883413,0.3098006641597127,0.1072688749852324,0.0093477321057294,1.509919345382379,14.48469880795442,1.0613254484656505
52,37014215,-0.3182210264494802,0.264853149822657,0.0940229184606212,0.009332283734751,1.5190266669129897,12.969699752388204,1.0264747875657714
53,37014216,1.1773730789171868,0.0637947409929978,0.0163321851324441,0.0100694271046252,1.5115361626266106,7.141880636189711,0.8131602507641968
54,37014217,,0.2040974703431929,0.0710070662942124,0.0098248141660256,1.5310918247256056,10.445420968206768,0.8283318433004775
55,37008313,-1.485810918370689,0.3702156350231063,0.0820811573195763,0.0163281087156882,3.616936791188213,5.766587899858243,0.3993635461522433
56,37008314,-2.4320320041558503,0.7055958595423927,0.1195106002454043,0.0145095512379406,3.595569500741518,10.48693241482294,0.6548589735286001
57,37008315,-1.478514655572905,0.3618440490856562,0.0796495937278847,0.0163518575040972,3.606849574232285,5.85101378371302,0.3905307000799348
58,37008316,0.0012126708570505,0.2280859028422731,0.0362726434237978,0.0175254113001104,3.682933754727016,2.021553455071291,0.3854841705726708
59,37008317,,0.2315798553202541,0.0355718016414267,0.0175911572908442,3.6780650204343166,1.934120849196266,0.4194674036066084
60,37010696,,0.0607989436117042,4.870561646838605e-05,0.0175793107532763,1.870747382681475,0.0641235241879159,0.0121619538734013
61,37010698,1.510117310142823,0.0538909256350325,5.760685881175286e-05,0.0180902843706493,2.133757931322907,0.0328695512531737,0.0060405828813217
62,36982533,,0.1352689369929309,0.0260497514993182,0.0082025558310365,2.7854799732720257,4.905653340114241,3.379387761165314
63,36982534,-3.784862644375547,0.5256215200405555,0.1374724185414084,0.0110292979346721,4.040554944581293,22.26350275991535,6.047110000358531
64,36982535,-3.130982959245617,0.4193610269407429,0.0997576000207519,0.0094675020866949,3.7702496129645935,8.70298098202479,4.551441560993947
65,36982536,-3.1259885799634297,0.440887405762214,0.1035860536937995,0.0095110556174094,3.784469112296827,8.84580801658478,4.707464128395389
66,36982539,0.0027415226790523,0.1275343375065893,0.0243589670829196,0.0082008299516943,2.786766809813217,4.84178260300153,3.37430337352162
67,36982542,-3.785408792514183,0.5341618282507049,0.1382732817125888,0.0109997020406059,4.061184919488783,22.3753685484082,6.260453355405164
68,36984973,,0.463456578053583,0.17727906659902,0.010869375849536,3.8147013717819886,11.332409637352663,8.183301922645077
69,36984974,-0.0047481784813214,0.4907314105131048,0.1872199077939799,0.0109217948836062,3.848372846262902,11.9817583548682,8.678842485563468
70,36984975,2.441024395438717,0.0559468531835974,0.0004642973065432,0.0090281648675646,2.537891827935803,0.1527289145977843,0.0973311251035877
71,37008083,-0.0766269496662488,0.1957645266325654,0.0244424854994497,0.0149955341477882,2.2380085143983344,27.653620185984888,2.4121275133535045
72,37008084,0.4822747707173747,0.4807080671697182,0.112195373981416,0.0149773923916581,2.0008134768254267,30.85230992721147,1.7870292460868498
73,37008085,-0.3585107089678203,0.1106559528415161,0.0267801104310859,0.0139585602323048,2.1803229176726857,25.37688752451318,0.4051095419702449
74,37008086,-0.5117623663316593,0.2211652426688629,0.0305151498933574,0.0145799733259641,2.2207921415448046,34.73579506452275,2.7456623489610696
75,37008087,,0.1473035417272338,0.0335637161684158,0.014416348520462,2.160772315883757,23.78163004896124,0.5416323961965671
76,37008090,0.1295456825780263,0.1488306992653507,0.0112865894401083,0.0143777703142004,1.9162730268666417,23.40351163908472,1.189649423871768
77,36996696,0.615765873953535,0.1352537568498542,0.0451343166266758,0.0217092214044395,2.525833914596697,4.21292030783031,2.0200863845189545
78,36996698,-0.2006183427877772,0.3140943289972263,0.0954599267346185,0.0233223588308917,2.928285113613593,6.852274302547236,2.39240549101654
79,36996702,-2.554859960718659,0.0970143129765091,0.0145027055272984,0.0221752969359128,2.489216129111653,2.8558722696445784,2.091828531707041
80,36996703,,0.1969882410173062,0.0865710890293709,0.0215089554561318,2.404684693954192,5.400603186158419,1.9700727117413352
81,36974979,,0.0892830458969392,0.0499917082280024,0.016750379703015,2.1346466018749046,3.2712553647818563,1.677261255823754
82,36974980,-0.0035282884505605,0.0895906346947862,0.0515650154541539,0.0167812058229396,2.124373786886677,3.32347199704817,1.6765202598033857
83,36991779,0.7259671154395022,0.0864606912745332,0.0699181994305278,0.0164295589486552,2.9937213574289907,5.224612575195914,0.5408767987248261
84,36991780,0.2978046306415081,0.1390635994227586,0.0978349397845484,0.0158765677772275,2.848280834640594,4.350705010252991,0.8892125095648495
85,36991781,-1.797074924027271,0.1208385190064258,0.0831746732205875,0.0160291662080329,2.8003189532855326,4.870336045115539,1.0920929899900989
86,36991782,0.5535019348736796,0.2021923005195675,0.0740353432286484,0.0185012059487518,2.774085996418606,6.288216582388649,2.293233307739651
87,36991783,,0.0908899884328886,0.0322100292995937,0.0192464571842557,2.8851135714070453,3.827800659738416,0.9620636682809482
88,36981550,-4.557378236235948,0.1308403070411851,0.0554430227746556,0.0175294034599944,2.430138140142104,4.640450817074515,1.1111477818780853
89,36981551,0.2498464248979104,0.1446860971419665,0.0436118518336851,0.0166309994389213,2.4344876446261883,4.155896117778302,1.0415788176193026
90,36981555,,0.0958414388459448,0.0499322077126094,0.0163285382079257,2.3339421765780908,4.546521897002652,1.6209888768513978
91,36981556,-0.9555689743214656,0.1655961507568246,0.0586650625265188,0.0162112418196083,2.439329029837432,4.63792141014189,0.784333448761151
92,36981558,-0.9864023043540726,0.1456550371713433,0.0432934190184132,0.0171096637243194,2.441246783806377,4.74790222226081,1.1041715027694678
93,37016149,-0.0707080360884191,0.3686787607764025,0.0236595053749101,0.023906030683479,3.4322264622109824,8.065688706529647,4.854198013021821
94,37016150,,0.389091609820985,0.0194519332714365,0.0239647006638981,3.444439106958965,7.808042776654987,4.990203786457119
95,37013076,-3.950783975395297,0.1890886855417906,0.0460237930936286,0.0259150513840659,3.320083290420504,11.747847110876709,14.900059298560713
96,37013077,-5.621217876787313,0.3711301464232925,0.0745850335276325,0.0272001036612563,3.560344789662224,13.19407289560356,6.692961272011381
97,37013082,,0.1898274055988534,0.0516072574258757,0.0269018483857531,3.15986998051086,6.559125383124829,6.292218918940473
98,37013083,-3.5398086974960847,0.1383612306503979,0.0366002827725734,0.0264702280155075,3.2861697368265177,5.835336177533548,6.27696808934804
99,37008698,,0.2320558784208882,0.0656053611282036,0.0272579977800335,3.8370512412382527,11.812953723294015,8.062877501239683
100,37008699,-4.097503705932411,0.1677750990883859,0.0312675779036614,0.0261911354874995,4.0235519793714944,12.09727966043716,8.752778671640081
101,37008702,-5.678408260464153,0.2153984294632539,0.0534400656101155,0.0271903335729793,4.132883896416336,12.762439472393176,8.3453450736995
102,37008703,-3.508413003957827,0.2540362762005403,0.0470626472808596,0.026484979367367,3.913887379566513,11.837486680491846,8.167032269824146
103,37008704,-6.363397994402135,0.7120321911150043,0.1079618669300224,0.0266530125038149,3.88583553455388,23.09913476562433,14.454172332622818
104,36974389,0.2808068901882645,0.14072403455427,0.0980321666359631,0.0081805806351888,1.631080579298012,6.917893211045505,4.331223981241587
105,36974390,,0.1587537894582715,0.1257104276552169,0.0074740646056156,1.775178512278022,7.0329657602618525,3.0768468978952512
106,37014267,1.3083604153195267,0.2776618268137368,0.0418382754132228,0.0097022258950827,1.951791835075424,6.62420145180653,1.0525244470305468
107,37014269,,0.0701782944772272,0.0001640987015708,0.0110449538478714,2.25830747299494,0.128497170775759,0.0243553444171703
108,37014270,0.4750500849797952,0.3775937632372778,0.1180541026012912,0.0085704403127879,2.4814361836912555,17.675037059604,1.6277687516551238
109,37014272,1.066872635940335,0.1394558965693687,0.0482106045758947,0.0095855535729517,2.4153778458085307,5.827342334286035,1.0218834080616033
110,37014273,0.2887515452210678,0.1640720322124485,0.0376791612650469,0.0100809429826882,2.037006643119412,7.720039550683979,0.9004230724938833
111,37009599,0.8933613074880213,0.1662846693723246,0.0536233058255542,0.0146541506479828,2.46920785786128,6.119645689198366,3.1625041877281186
112,37009601,0.8936472222140353,0.1636015728912424,0.0500448284157358,0.0147166588515108,2.4681698876427367,5.930342040667502,3.017730794416785
113,37009606,,0.2904672433798021,0.0971776298504971,0.0141108614462977,2.59152033534088,9.244889567840843,2.917889662260169
114,37009608,-0.0030741844114317,0.2906344189704709,0.0974926637816316,0.0141079713552836,2.607606207601565,9.224822475318543,3.0057140846415904
115,36999326,,0.0343641976641759,5.974437909707972e-07,0.0098666637025494,1.2053416856052903,2.1849503295129424,3.335074734681278e-05
116,36999327,-3.147513467702048,0.089096482530459,0.0008522824003999,0.0092316880066747,1.3396088122721257,1.6204158280926677,0.0949510236157511
117,36996073,-1.1232978636369353,0.1118658636391907,0.0184627923998852,0.0153791265307014,2.005998706458903,2.695983253542165,1.0911403685302343
118,36996075,-0.3728940939390881,0.2893113058657334,0.0324567020036842,0.0151891974328343,2.060076957105038,8.335091159272011,4.060113172568477
119,36996076,-1.1195468336146348,0.1083430125463949,0.0181099644601232,0.0154901711730462,2.01490715475204,2.6435146538775656,1.1329779225016798
120,36996077,,0.1017168408084848,0.0374321842497387,0.0142551256839882,2.0208340342775206,3.400655044655529,3.0953758237574287
121,36996078,-0.3716517634796048,0.2979497620179149,0.0333654718889466,0.0151283342558889,2.0517201589789957,8.51002498001171,4.245889812031578
122,36989744,1.3133131380536511,0.3729635291660078,0.0283103946739392,0.013684916115255,1.7456367221165634,13.058240679052153,3.1680939894734625
123,36989745,,0.3624799894272512,0.021335977671935,0.0132658973774113,2.0248816797118665,12.428329475947518,1.9485404220830107
124,36989746,2.8454997614462982,0.3823856766281052,0.014812351646255,0.0132689227897447,1.9497938396949976,13.267858872252686,1.8745770180627117
125,36989749,3.506096653531415,0.1361516583156766,0.0215437679241332,0.0133164410950461,1.7965137740584654,4.919847932179967,3.087529246288851
126,36989750,3.3147370339631763,0.1000385911934367,0.0100639339513038,0.0137452291737861,1.8282289025385148,2.369994747400631,1.1300481158410818
127,36989752,5.82380950646067,0.5522463167157124,0.0559922377616439,0.0134343571624743,1.94118772605924,17.325376838233442,2.69035383017451
128,36983669,1.3704973945067138,0.2660483052102644,0.0748877116070386,0.017868793010717,2.826905756838614,9.944688909643713,0.5888017669607192
129,36983671,,0.1385891051860484,0.0939194958993372,0.0211615306135382,2.8399420989805724,3.784684121969642,2.7885846103382987
130,36983672,-1.3419072490988384,0.1118863816461829,0.106771408445404,0.0181005644220863,2.926418810040236,4.498559248255288,0.5799099631643182
131,36983676,-2.282480981649144,0.1152058259380184,0.0178456631636246,0.0181768479271658,2.87123491782725,3.694186643682362,1.0726024800808074
132,37011180,-0.1550951668405673,0.1621218555992619,0.0795343587552314,0.0278630583254738,3.643299021589771,5.992806136713368,3.356063073481637
133,37011181,-1.475209328880851,0.1637800060997661,0.0884484370296211,0.0265821920131927,3.684277664521303,5.654693782346975,3.366404513165107
134,37011183,,0.1663496682248964,0.0786857091340145,0.0270925065732541,3.5326051288082905,5.5661007262182585,3.200003722579683
135,37011185,-0.2164507533377104,0.1562976408569002,0.0785143966000857,0.0275270853285846,3.5885267914575283,5.071282061609082,2.7276690018746432
136,37011186,2.830814667874108,0.1448000710335067,0.0840070212354324,0.0142979159176106,2.21961462495791,4.634518276859819,2.93609119339336
137,37011187,-1.041484683725514,0.1600482775249606,0.09636417194318,0.0262552499379932,3.6331027250117782,5.453646819693813,3.557122425612549
138,37011188,2.547667948096489,0.0984732445296026,0.0783528440821944,0.011442873547538,2.233717888904267,4.467259210170285,3.3068934490000403
139,36978937,-0.8025629317967855,0.0859081010383689,0.0723781778244375,0.0168787299502006,2.8731321683140285,3.919638202486718,1.6515525074104591
140,36978938,3.2407356164359555,0.1508504931616911,0.0598388603551346,0.0222551279564699,2.8045572639098326,4.139255886416457,0.3753369239924495
141,36978939,-0.8639022950215747,0.1672827434239126,0.1375032229156511,0.01975198982081,3.057700512512331,6.65787689202116,1.3060457159463543
142,36978944,,0.3796571112664159,0.0536157944558442,0.019351117703114,2.9742175542981006,15.993536458510452,1.7866421247094482
143,36978946,-0.0613981224391437,0.0753780724175947,0.0384735906760148,0.0177310331860179,2.9065764271650165,3.7382125631814462,1.166300760400469
144,36981719,-0.7121716079216469,0.1256916671068728,0.0457922964309759,0.0147040734860043,2.5910138128848663,4.155486352875407,1.2577496159178223
145,36981721,4.116205949597912,0.245887264164472,0.1687145681211498,0.0141234962037003,2.863840095053507,11.715832191056714,1.1498456072213945
146,36981726,,0.1700779843908636,0.0819744729273419,0.0147455958597115,2.5379153278023807,6.998436427270393,1.5018508814681393
147,36975564,-0.8531349645190289,0.1088088011068777,0.0179875691026892,0.0223606340124109,2.405665221015119,4.527522608523693,2.9401198001655797
148,36975566,1.5860101237510094,0.1507004414227316,0.035909300083467,0.0227101848069966,2.5103097229010336,5.161268240440592,2.1801574389343705
149,36975567,-0.1529277310306156,0.1199432980452399,0.0467205158168395,0.0208696027783229,2.540078721815818,3.666504654079958,1.8638860205151544
150,36975568,,0.1081556713331714,0.0496831005077059,0.0215511725201004,2.4172612145428354,4.190647029808386,2.2432836910254186
151,36975570,-2.477912854398255,0.1750311247808562,0.0320822065441135,0.021813558638753,2.6399317798444666,6.472544990306515,1.9720699844931904
152,36975571,-1.2129090979056514,0.1230768547658395,0.029597223448715,0.0223846779706641,2.666988191644176,5.91228213982347,2.0385164808309906
153,37016184,0.4452332894794253,0.1131574436658976,0.0322844968044048,0.0243474579910516,2.064779854553387,6.9443567458431525,3.2791051787688774
154,37016185,,0.1444274068881751,0.0202860619142179,0.0257354006403751,1.5847141073797868,5.481591451768097,3.2950931182629297
155,37016187,-1.7214068315785056,0.6773874725724088,0.1018646088612803,0.0235650312823235,2.637695084822171,29.31825483264374,16.214252756434977
156,37018483,0.6657629965496064,0.5292227819741162,0.1287890982018431,0.0207773587089898,3.317961921740586,12.176886843798629,6.32098986950133
157,37018485,0.630607546176301,0.4066798096879419,0.0882791257363596,0.0205604659937482,3.1462062119407435,16.96464847176898,9.556157830024992
158,37018487,,0.2996238138591724,0.0820124911308855,0.0206448457835531,3.0997623535720304,11.378982478207371,6.921846993919104
159,37018488,-0.0015429550262293,0.3067514609272859,0.0828163253088427,0.0205988018616376,3.0979581903755458,11.423370746525498,6.956045244174415
160,37006531,,0.3309379817932613,0.1095240331910401,0.0181498201935862,1.4965562337531206,14.569262567180612,4.25558741030056
161,37006533,-0.3547781417126359,0.0408149279083996,0.0109215477309513,0.017143400857304,1.4061983509429357,4.831180793825476,2.967700292726755
162,37011426,-2.2956473526191026,0.0393062100046462,0.0257507162629035,0.0150845316939782,2.2178790236967787,2.508169648937048,0.5201492271450291
163,37011428,0.7290445321996621,0.0921740385327154,0.0481624996806206,0.0135962633514184,2.234087505751448,4.492530913758082,1.055933723594774
164,37011431,-2.300354046007257,0.041449948389161,0.0279356819076287,0.0150677900823779,2.211086152249786,2.650066440937368,0.5680226697768146
165,37011432,,0.03251671574823,0.0345378106326178,0.0138818544442209,2.210869064697584,1.877123124982048,0.8507597892234406
166,36988935,,0.0865020658070763,0.0195951081082652,0.0124954923525875,1.8814312693795776,5.206859266294674,1.0837158296937486
167,36988937,0.1231282168365055,0.1640003818300381,0.0255376033244437,0.0118725894451775,2.0201144889669678,8.133640259633399,0.925401383995424
168,36988938,-3.174624477471383,0.2607628416799727,0.0142691747071637,0.0136956063762335,2.4067776779566183,25.024131480970585,2.3403522503738747
169,36988939,-2.187264958650104,0.0656761576654958,0.0213966047242297,0.0125454059275256,2.3258528283160222,3.830028548248913,2.234147587263246
170,36988940,-2.966911941031981,0.19524896187519,0.0434642718494453,0.0118818494978423,2.4957895922703504,15.307649710718575,1.070878366036304
171,36988941,-1.221286611925848,0.1365513833498439,0.0123002647538748,0.0129528814874867,1.933755259981689,10.63822626595911,0.9409875040224648
172,37016398,,0.3114331537176811,0.094090418106963,0.0236717699552273,2.015746053214568,7.819485712599794,0.4744416661470852
173,37016399,-0.2207144593914844,0.3314507167264568,0.1176411819623821,0.0236835446962769,2.0535456551080427,9.576399187117689,0.2056314972837116
174,37016400,-7.1474109172415226,0.3067680135324487,0.0672956864089525,0.0237096886988434,2.1743923883458858,9.689677163091446,0.5123792078841288
175,37016402,-0.39356701111278,0.0646027017399815,0.0036448285023838,0.0235484564095125,1.902945788385024,1.075115015711372,0.0591418330578393
176,37016403,0.5025943130197257,0.0693205817656777,0.0068086095680749,0.0236006321146328,1.9631545721350991,1.5180808597133777,0.0772771121680655
177,37016404,-6.360040030092593,0.171596756434128,0.0303433414055246,0.0236923908801151,2.017604887607111,6.408619788216377,0.8387212259538261
178,37012819,-2.930324325993709,0.3532648061372909,0.0659373598370395,0.0233085367023302,3.1466897484870016,12.26839679745347,15.376367275492967
179,37012822,-2.472046121246237,0.1542294140257824,0.0260212876151807,0.0216891576960735,2.9677395712101253,11.455010443182124,15.547699032450575
180,37012823,-7.113092860206379,0.2505830806559311,0.0403880476525507,0.021491824585991,2.980608869819751,12.282252543413282,15.190705891982976
181,37012825,-4.6572122427860165,0.1233125171345145,0.0203964415891854,0.0211097017109929,2.9955995129305517,5.927176827667651,6.177226143912193
182,37012827,,0.4278455855147897,0.06783286761583,0.0236975446924072,3.187197917953183,9.052022016609834,6.280810096414295
183,37009403,1.8300920727708707,0.2525984660228291,0.0831698859813248,0.0170869629249565,3.0964982155377374,6.1142333223677765,0.9608137208528548
184,37009404,,0.3248917147303621,0.0879809798638826,0.0161862055839651,3.144445373115205,6.962362402249617,0.8062418170233255
185,37009405,-0.1106437272919311,1.4451600632597748,0.3657566441967838,0.0172517655990517,3.183733625314805,31.140149978827345,1.5896383568361503
186,37009406,-0.1699019671791362,0.0999000560274986,0.0337196512583905,0.0167612598882201,3.13814947208562,1.894924961923128,0.5205224871934354
187,37009408,4.261387819270727,0.0771438770265496,0.0380348412481839,0.0153946235979544,3.173502699540641,2.701385844481989,0.3528026765915415
188,36974459,0.3560238253618877,0.067635772471724,0.0216897213656889,0.0226646506845012,2.430146694694421,3.320984612839489,2.227778110082026
189,36974461,-0.0994960017063704,0.062631512984302,0.0180679862962367,0.0227875845580174,2.517001648468677,3.1982746288344712,2.148143781795041
190,36974462,,0.1448851070911208,0.0209440145891046,0.0229932870033563,2.5525538719998297,4.736111739853828,4.008740020783744
191,36974463,0.4060267069820042,0.0629364859447281,0.0086455349206563,0.0227488892471585,2.307903896379404,2.752845004095886,2.2699659034931816
192,36974464,-0.8407630046655754,0.0847629293000218,0.0270119361901065,0.022713282276546,2.402369598702533,3.517866279409924,2.821988641361324
193,36974465,-1.18692375850992,0.0687748513428157,0.0136387376369646,0.0226080397941873,2.480101212526863,3.1906544417440235,2.199153481074234
194,36974467,-1.1389896123185397,0.0616307215360548,0.0092504396368044,0.0224191170259125,2.396367743648709,2.815831147344287,2.2561574112916776
195,37016176,-0.179248595570598,0.0332225128085967,0.0003859741835901,0.009262754919836,1.198129815333059,0.1492030182890822,0.0178095895899705
196,37016177,,0.0339406740083009,7.881034218317927e-06,0.0096670001575907,1.2061002864866504,0.1635297003610798,0.0005817403784942
197,37011942,1.133589265891926,0.0434194047496791,0.0065717450524516,0.0115731337137882,1.6702804326069118,0.4086969307966352,0.2009705599775703
198,37011943,-2.6333284944204607,0.4576793082113344,0.0991868611643663,0.0096706703623335,2.403411541447074,17.973815085600105,1.0483567593879302
199,37011944,-0.351546629018495,0.3443362779627718,0.0949935128611019,0.01089073080449,1.6573830519480814,14.36981886473015,0.8662474333420829
200,37011945,,0.2462015964951474,0.0756766976171014,0.0112169768679004,1.6888583211805672,10.088699276738437,0.7867106652820672
201,37014802,-0.4437560681096393,0.0469581796164644,0.0007248420437215,0.0108413910716433,1.5452361915020054,0.1909669751373216,0.0251407987044671
202,37014803,,0.0483067017846774,1.598809225471729e-05,0.0113604698156143,1.5889177695867798,0.167452262627282,0.0010025922828014
203,36970327,,0.1832085360028411,0.029131087239286,0.0096106383577129,1.6692614254146196,7.950978734132227,0.3607557359603811
204,36970328,0.1347613779624215,0.1988908582795341,0.0602320661679603,0.0090789363300352,1.5150185447485158,6.733741782335288,0.5890839195784044
205,36970331,-2.4071270931357898,0.0967240622708935,0.0089595203698059,0.0105010265748679,1.6165613500429936,4.230409527568853,0.2046743481078073
206,37014770,3.159405252972647e-05,0.0332363069936583,0.0113804857991304,0.0072101669235683,1.7717380237211362,1.8038627457915364,0.0302227625225856
207,37014771,0.7027366276168046,0.033956525140008,0.0093592440587685,0.0070546257135592,1.666461166214725,1.542773838677011,0.0450521410913382
208,37014772,,0.0331212840297241,0.0112779746536108,0.0071986765485055,1.769809189329029,1.7994672489550805,0.0336951101339721
209,37014775,-0.0365928512086419,0.0338791634867905,0.0001036239031684,0.00700314205559,1.4476774360745797,0.4680298057184217,0.0069281813784233
210,37014776,0.7849430711296463,0.0353415665118105,0.0109186028275183,0.0070166363434078,1.6569438533802143,1.6380664431885308,0.0613051454785844
211,36961641,0.0087114696802501,0.2301339532775396,0.0059298935330327,0.0105833905268769,2.288340954992578,4.415737977732658,0.2069148130503305
212,36961643,-0.6265488381031901,0.265491086963102,0.0071816658021036,0.0094890378443929,2.5677079443772497,5.468152767590291,0.7742163060332482
