,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
136,37011186,0.0131623241141767,0.1075090602135171,0.0064883553217994,0.0220904417974655,2.037259791961371,4.674733181764183,3.944899284012494
137,37011187,-0.9942890328419765,0.1063429549526161,0.0148214174431021,0.0234566382836024,2.261093772443157,9.44073710566015,4.329354433265396
138,37011188,1.7472338966461791,0.0772393151240962,0.0079174791894796,0.0207947225180059,1.5094184932934382,4.012829135468325,3.7006265620410055
139,36978937,-0.3879731734799208,0.1119542533521498,0.1079344547798486,0.0193612137637985,2.078548294140672,4.803541146967326,0.638725134628545
140,36978938,4.471629287617972,0.1182533531116301,0.0491929263853885,0.0256734641849625,1.682953543340386,3.765100526972661,0.4490388150606264
141,36978939,-1.009713361346897,0.2322989044823937,0.1336340489881265,0.0226891367501374,2.169301703863636,19.04279133724096,1.2705914519721526
142,36978944,,0.091110021673921,0.0262180467181118,0.0207884094873637,1.819979690252087,2.801531124163059,0.5940010776088878
143,36978946,0.232555562210166,0.0981992590117357,0.0336855389358753,0.0203281316925085,1.9163728282510832,3.5980430296088053,0.3707455666311798
144,36981719,-7.467703383168484,0.2161110509660678,0.0581596402188511,0.0192956301194335,2.9285577816635238,21.92053323058125,4.031126019468029
145,36981721,1.758700672321325,0.2209174234152831,0.1348467154090174,0.01794052310434,2.951625748380214,9.514373219676076,4.1330376948172205
146,36981726,,0.1020375671333593,0.0897044776261173,0.0192700240567401,2.951495681173497,6.152554408664804,4.647391523517477
147,36975564,1.2852470885732146,0.9182646684195366,0.2127867747560406,0.0233292968652018,2.7473574528918787,17.004984389954917,2.3644744811124525
148,36975566,0.8451854845227444,0.1801616734996939,0.0406685319714655,0.0250184210086322,2.6319450504093598,5.351611777533862,1.564367015223914
149,36975567,6.06835993171137,0.0742152855438596,0.0288172592937664,0.0225272628314343,2.154410105758222,3.866561480385685,1.1834627050637383
150,36975568,,0.1957182069960878,0.0887601813134952,0.0235691988724823,2.581179399523056,5.154203907957049,1.191275101088979
151,36975570,4.532747014481174,0.1939456088606485,0.0409714713499379,0.0237066763061894,2.1513554532744514,8.943503073232229,2.124692659542003
152,36975571,-1.857583619222908,0.7292677493337331,0.1370886555057873,0.0241464403106281,2.814094661702815,17.04014216985323,1.6211015451803958
153,37016184,-0.424861807710454,0.1123833370003433,0.0145379242619849,0.017602435786165,1.722636544270996,3.968653827964398,0.7239712775337553
154,37016185,,0.1026807215801727,0.0060424949960631,0.016834043525212,1.553927595634778,4.981950869149411,1.0512111157791593
155,37016187,-0.8721012947367548,0.2246923293880993,0.0341787895848335,0.0189936848509247,1.92589887203688,15.63376885303921,1.1322377366356284
156,37018483,0.1160997338547389,0.2829114809067133,0.0662643688189626,0.0223975912147572,1.991224889582874,10.212873207321032,4.898319446958394
157,37018485,1.2299037822791092,0.398192709708806,0.040402113125511,0.02295046967405,2.0389911419575744,19.608983369367213,10.847510569963156
158,37018487,,0.2412155368675063,0.0390652186578948,0.0226365921578912,1.7684277591759603,8.529834543152788,5.429098162120611
159,37018488,-0.0007376700868775,0.2366006334902312,0.0407141864926756,0.0226419311388644,1.764147548834497,8.657288911026791,5.537672982746968
160,37006531,,0.0762381414170971,0.0135985343813856,0.0151135781390757,1.4210347896815168,5.094840939545335,2.5877177372579467
161,37006533,1.5741534546489042,0.05159291618074,0.0131303353649,0.0139787024001238,1.4632875805033974,5.011222818286631,2.5607724089131225
162,37011426,0.9983009132912172,0.0611850609572495,0.013883006735683,0.0141014182182301,1.4892054056961233,1.42029536552268,0.4164087609749911
163,37011428,1.1336942489583492,0.0590192657866339,0.0316178753767004,0.0147236003267318,1.465429410727348,3.6087185810039553,1.5825948598842243
164,37011431,0.9978833617130078,0.0596734455809009,0.0125070978556546,0.0140832341933495,1.48650832776835,1.382378455785919,0.3767429368403076
165,37011432,,0.0633675774252895,0.0158388761814307,0.014221136006606,1.494061444004132,1.7773857165440297,1.1143614431454016
166,36988935,,0.132764528362878,0.0055811003609729,0.0253411158599971,3.5088710773285188,9.317405066120727,7.036777257293524
167,36988937,-8.63221177140062,0.3037575225585904,0.0377124762046133,0.0249527663097704,4.493760791191396,11.155348684506718,6.997505172839423
168,36988938,-12.127976606626476,0.4351624619971634,0.0149471777092637,0.024675579657963,4.4588840830515615,32.577687942960154,6.852501506524862
169,36988939,-10.320972296321116,0.3649278439217034,0.0076913493221055,0.0250634657049118,4.432077455087984,11.245050023145872,6.869876164289433
170,36988940,-6.769210875660093,0.2169079195549073,0.0378991691394881,0.0269025430284795,3.800655118322464,17.456621859086866,5.941609965104536
171,36988941,-0.8015883159391706,0.1800475619267317,0.0484119515179198,0.0275434736878626,3.826014105963963,13.026716418076674,6.048256171243375
172,37016398,,0.4050612130376916,0.1164269450975999,0.0160780438113982,2.30593809499535,11.4749191597763,0.6886607076573625
173,37016399,1.4253268069974894,0.3914528186719908,0.1261283614565752,0.0168783691690181,2.2399883763727138,12.353994558367438,0.5642071078923869
174,37016400,-7.572405312026817,0.228561341484341,0.0758471641359937,0.0166793985943648,2.0551686206747237,6.117880249978403,0.4404733582234658
175,37016402,1.4173659550021682,0.0473407183360526,0.0017397688154384,0.0159151441873663,2.060306305972184,1.8634054451045556,0.0608096114638187
176,37016403,0.6074773803309625,0.0423680620170293,0.0012130526799022,0.0152959325778384,2.2036522767308,0.985653444503104,0.0601778937701735
177,37016404,-6.009181581239176,0.0842423906539818,0.0275106681484822,0.0164911192696174,2.042874628594914,3.9237624172416834,0.3928535470539093
178,37012819,-3.131286163521878,0.3029956923939625,0.0538213636224292,0.0989385608781924,3.5217426096739266,8.663088698212675,2.7003985606369074
179,37012822,-0.2511774417926915,0.3075256573824078,0.0260974566238154,0.102439364622767,5.463905221999786,5.47704239783683,2.7921259811167016
180,37012823,-7.901851733220099,0.3001393862957983,0.0270841711414485,0.0972512638463567,3.2556172471651226,7.106898975366484,2.7994668692028783
181,37012825,-5.113072858478176,0.2842949440717294,0.0389935944385283,0.097749381338461,3.0693064117732725,5.362240628901871,2.1923042119142675
182,37012827,,0.3885698317093692,0.0652379602989687,0.105697518335367,7.302228787236486,9.180083632788044,2.4297720700477523
183,37009403,-0.5217779340258097,0.6270169187003307,0.1797357872512579,0.0188090086116628,1.3674630398171086,14.611589400175395,2.2064126847618493
184,37009404,,0.1450573945010351,0.0597427335251213,0.0172891351350175,1.39296426365284,5.441418928899847,0.7864430411914441
185,37009405,-2.2802418174525023,0.2664915616700923,0.0831938217281085,0.0173908911934333,1.552769112949931,21.625599029495195,1.584651893501449
186,37009406,0.5732957141267079,0.0764525590666672,0.0225504326018767,0.0177509381157028,1.5328282591524216,2.5080530325332124,0.3415350411397375
187,37009408,2.2396592205369537,0.0556499287831405,0.0531459372718349,0.0167286059161411,1.4172558838219538,4.38580165733707,0.5758637218421795
188,36974459,0.0450979830553706,0.1105903663359513,0.0193481218025572,0.0226918382250005,1.9546771942334829,2.529832112929112,1.1393504446963374
189,36974461,0.1867246538045606,0.0515803790553745,0.0080000150131119,0.0221929903992724,1.97731578762827,2.754269157933381,1.591154444055472
190,36974462,,0.1653675319958391,0.01674502946497,0.0225774590945622,2.1553042527936284,5.913462943617231,5.350017663885787
191,36974463,-0.1860877254345609,0.0520716541780778,0.0046990788346664,0.0225872455052629,1.98222539750612,1.720699821992377,1.497256007567539
192,36974464,0.2797647763525788,0.0860494057052504,0.0188065220884941,0.0223791824982849,1.985411248938204,2.446442191270394,1.479256449422666
193,36974465,-0.8305179167558094,0.0597872794862019,0.0071997261677642,0.022312928380193,1.952098796067994,2.423529990506305,1.651439167461097
194,36974467,-1.1771856382738406,0.0494213430631414,0.0043768430204623,0.0223613982803196,2.0365121441895404,2.2540889790900542,1.7778515625874969
195,37016176,-0.191547507880827,0.0270404554185063,0.0014929835624359,0.008276524341482,2.01789181351972,0.5386874559034314,0.0299796608259317
196,37016177,,0.0294040837729558,2.229550151927735e-05,0.0088297064243536,2.0011702955779658,0.5073533497135808,0.0006644387876718
197,37011942,0.6371510109811425,0.039737640729952,0.003369657151323,0.0094833049624916,2.557087347769382,0.525992850733958,0.2041215888459555
198,37011943,-0.4331409280079157,0.1284826750749975,0.037737800461901,0.0085919785339394,2.4375411052043883,6.985589372066169,0.4661989224149722
199,37011944,-0.2460655649232421,0.1437383941101882,0.0413153727875727,0.0089470215959332,2.490786883611814,7.064759948993825,0.2859127163455421
200,37011945,,0.1190091932345739,0.0296887896707523,0.0093667399297563,2.5021260492194117,5.4960707937739,0.3019831832395745
201,37014802,-0.3646329247046367,0.0509303200317831,0.0019144176526804,0.0091843166411974,2.290384813953243,0.5279942456476048,0.0350687370995528
202,37014803,,0.0388100017977141,1.714922136029757e-05,0.0097284707595633,2.264607040313679,0.493588917358595,0.0007811483396128
203,36970327,,0.0808754249540289,0.0101320159223656,0.0159343678173828,1.5004970385439076,4.62097723403022,0.2999454685185176
204,36970328,-0.3285825695539017,0.2197865381795234,0.0209294156299979,0.0167711567879397,1.5553274954801684,9.53064018791554,0.3321702470882387
205,36970331,-2.965286277398789,0.5014002270450466,0.0454465858292236,0.017544323113487,1.584133133322286,24.590003256812757,0.4537807437050099
206,37014770,0.0003906648446587,0.0432283930944621,0.0090005465760697,0.0099655510237688,1.3515923445176512,2.021441410265541,0.0395276970397782
207,37014771,0.0968319741911614,0.0503426917845471,0.0101457833948448,0.0098308820024153,1.332894720557004,1.587189489169793,0.0429952353942323
208,37014772,,0.0430080195998388,0.0088449520967966,0.0099715135549231,1.3551535605964249,2.0117513465136434,0.0417095906483467
209,37014775,-0.7998259616920365,0.059891740756115,7.349441338563974e-05,0.0100380505146868,1.1945870301847596,0.2476844906237307,0.0084976788828047
210,37014776,0.1534294601378434,0.0629868082916842,0.0097553538991098,0.0098512878971672,1.3313608301077442,1.5337156631203217,0.0319750415947085
211,36961641,0.0076139747920649,0.1620328044222075,0.0048001791198918,0.0165865835086036,1.3600365732041515,3.5953568707266244,0.4402661470270947
212,36961643,0.3916722537510964,0.5482447305387574,0.0154982973335642,0.0161948961630531,1.2795301924481544,14.884513853433647,1.7715844499780538
